#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
2471884,2331,54.2093023256,30.2325581395,13.1308455882,0.0,5.43030510294,0,4,1505,15.0251838235,27.2058823529,0.0,338,12.0844426471,48.1617647059,6,51.8382352941,43,20,0.4651,2.1500,5,1.25,0,13.4252941176,29.0888235294,13.9338235294,17.6823529412,4,1,0.25,15,0.371323529412,22,0,0.111524163569,0.542517006803,54.8676470588,25.0,37.8676470588,65,48,57.0751,21.4702,28.3852058824,0.367647058824,110,40.4411764706,0.000000,9,1.77777777778,43.75,0.735294117647,0.0,0.0,0,0.0,0.681818181818,2,0.5,1,0.00743494423792,69.7674418605,4,16.25,0.0,25.0,0.0,0.0,0.0,18.75,0.0,16,17.0,56.25,0,1,4.02423,9.53353,14.7792189894,40.8088235294,0,32.5267,0,0,29.6137,516,0,13,4.04411764706,0,0.735294117647,272,5.53308823529,1.89705882353,yes
374736,2966,18.4223602484,40.3726708075,15.3702885444,0.0,5.61671991578,0,5,5262,14.7588271605,24.2798353909,0.0,8,11.011960245,39.6090534979,9,60.3909465021,161,70,0.4348,2.3000,10,2.0,0,14.7013283568,29.9227605512,11.8981481481,18.7537946215,5,0,0.0,36,0.289094650206,78,5,0.0561914672216,0.00825593395253,55.6293425208,32.5581395349,33.024691358,706,80,57.0751,21.4702,19.8924883721,0.617283950617,525,54.012345679,0.000001,10,4.3,34.8837209302,0.308641975309,0.0,0.0,0,0.0,0.461538461538,2,0.4,1,0.00208116545265,59.6273291925,5,184.0,0.0,18.6046511628,2.32558139535,0.0,18.6046511628,6.97674418605,2.32558139535,43,22.6046511628,41.8604651163,0,1,4.02423,9.53353,15.8316469243,44.2386831276,0,32.5267,0,0,29.6137,1769,0,19,2.98353909465,0,1.1316872428,972,5.41358024691,1.81995884774,yes
1619936,2483,32.6710526316,9.21052631579,13.6954127323,0.0,6.31270051122,0,1,7357,11.665384106,22.3841059603,0.0,376,10.0729768212,33.1125827815,26,66.8874172185,76,28,0.3684,2.7143,6,0.5,0,13.6167314676,40.8160307627,11.1688741722,18.695577868,15,0,0.0,3,0.172185430464,76,4,0.0181818181818,0.158780231335,52.4343089084,33.8709677419,28.0794701987,334,75,232,21.4702,26.713020423,0.264900662252,889,58.8741721854,0.000000,32,1.9375,41.935483871,0.0,0.0,0.0,0,0.0,0.0394736842105,28,1.86666666667,2,0.0188552188552,90.7894736842,12,110.0,0.25,11.2903225806,0.0,0.0,16.1290322581,17.7419354839,11.2903225806,62,24.3548387097,38.7096774194,0,1,0,9.53353,15.7886037978,49.4039735099,3,132.666666667,0.0,0,29.6137,2522,0,20,3.50993377483,0,0.397350993377,1510,4.87218543046,1.6701986755,yes
4274152,2132,30.4571428571,50.0,12.4734587714,0.0,6.29592318733,0,2,5480,11.823381295,22.3920863309,0.0,10,10.5616283619,37.1402877698,4,62.8597122302,70,25,0.3571,2.8000,1,0.2,0,12.4874100719,43.62242114,11.2320143885,17.5106806862,7,0,0.0,15,0.306654676259,26,0,0.0291704649043,0.0117117117117,49.4421693414,32.6923076923,28.0575539568,444,58,80,21.4702,31.3540193691,0.0,650,58.4532374101,0.000000,14,3.71428571429,46.1538461538,0.719424460432,0.0,0.0,0,0.0,0.576923076923,1,0.142857142857,1,0.000911577028259,50.0,5,214.4,0.4,21.1538461538,0.0,0.0,13.4615384615,9.61538461538,9.61538461538,52,21.3846153846,38.4615384615,0,1,0,9.53353,14.9855682449,47.2122302158,2,40.0,0.0,0,29.6137,1860,0,12,3.95683453237,0,0.269784172662,1112,4.92805755396,1.6726618705,yes
1718266,2460,3.75572519084,56.1832061069,12.9373158818,0.0,3.62969258717,0,4,2815,15.5033066132,28.0561122244,0.0,25,14.0611524048,61.122244489,3,38.877755511,655,81,0.1237,8.0864,64,6.4,0,12.9801396543,29.7756804233,14.378757515,17.4599448898,10,3,0.3,205,0.50501002004,237,1,0.11498973306,0.573181419807,53.6699023046,9.375,38.0761523046,177,132,57.0751,21.4702,29.0463930361,0.801603206413,187,37.4749498998,0.000000,12,2.66666666667,25.0,0.60120240481,0.0,0.0,0,0.0,0.864978902954,3,0.3,1,0.00616016427105,43.8167938931,10,39.2,0.0,28.125,0.0,0.0,3.125,6.25,0.0,32,15.59375,62.5,0,1,4.02423,9.53353,14.4564392374,27.6553106212,0,32.5267,0,0,29.6137,951,0,73,3.40681362725,0,0.200400801603,499,5.64128256513,1.90581162325,yes
2570241,2319,62.6756756757,18.9189189189,14.3873975577,0.0,4.7957179118,0,3,2006,17.4995223881,31.0447761194,0.0,573,12.9702204885,54.328358209,1,45.671641791,37,18,0.4865,2.0556,9,4.5,0,14.3713229308,19.1488704206,13.2835820896,18.5088195387,6,1,0.5,1,0.420895522388,12,0,0.048632218845,0.324435318275,59.1078697422,13.6363636364,43.8805970149,177,42,78,57,23.2319275441,2.98507462687,150,44.776119403,0.000000,5,4.4,36.3636363636,0.298507462687,0.0,0.0,0,0.0,0.0833333333333,0,0.0,0,0.0,81.0810810811,2,88.5,1.0,22.7272727273,0.0,0.0,4.54545454545,13.6363636364,0.0,22,15.2272727273,54.5454545455,0,1,0,0,14.9087439228,34.0298507463,2,39.0,1.0,2,28.5,682,0,16,2.68656716418,0,0.298507462687,335,5.98805970149,2.03582089552,yes
2701318,2299,2.4328042328,53.9682539683,9.13508207934,0.0,7.61903997433,0,8,10695,9.40185421995,12.3614663257,0.0,6,9.79513063502,33.2907075874,68,66.7092924126,945,105,0.1111,9.0000,0,0.0,2,9.28303554789,60.8991806935,11.074168798,12.2190051349,15,1,0.25,85,0.219948849105,94,4,0.0659722222222,0.0366379310345,39.3710422491,15.503875969,21.1849957374,2000,57,661,146,44.421123119,0.0852514919011,1396,59.505541347,0.000000,39,3.30769230769,43.4108527132,0.0852514919011,0.0,0.0,0,0.0,0.904255319149,5,0.333333333333,1,0.00217013888889,46.0317460317,4,500.0,2.0,13.1782945736,0.0,0.0,13.9534883721,24.0310077519,6.97674418605,129,18.1860465116,44.1860465116,0,1,0,136,11.2122993409,47.7834612106,8,246.375,0.375,3,142.0,3535,0,28,4.09207161125,0,0.682011935209,2346,4.55882352941,1.50682011935,yes
145537,3343,33.099009901,35.6435643564,8.54457537586,0.0,7.94575287136,0,2,3472,9.66072096128,12.8170894526,0.0,0,9.77772219771,33.7783711615,2,66.2216288385,101,39,0.3861,2.5897,1,0.142857142857,0,8.81469002148,60.8667636559,11.0280373832,11.6398792593,7,1,0.142857142857,165,0.332443257677,175,2,0.0393487109905,0.169109357384,40.1811400708,13.0434782609,23.8985313752,562,56,57.0751,21.4702,46.6269422999,0.133511348465,448,59.8130841121,0.000000,8,5.75,30.4347826087,0.0,0.0,0.0,0,0.0,0.942857142857,0,0.0,0,0.0,64.3564356436,7,101.285714286,0.0,8.69565217391,0.0,0.0,8.69565217391,8.69565217391,2.17391304348,46,16.2826086957,60.8695652174,0,1,4.02423,9.53353,10.9125656807,46.5954606142,0,32.5267,0,0,29.6137,1146,0,25,3.33778371162,0,0.267022696929,749,4.63551401869,1.5300400534,yes
505989,2861,92.2903225806,25.8064516129,12.71484375,0.0,7.0328904,0,4,377,16.55203125,31.25,0.0,144,11.179505,43.75,2,56.25,31,15,0.4839,2.0667,2,1.0,0,13.002,24.643,12.734375,17.62,2,0,0.0,14,0.453125,17,0,0.171875,0.747035573123,51.8625,0.0,39.0625,0,19,57.0751,21.4702,29.713575,0.0,31,48.4375,0.000000,4,1.25,40.0,0.0,0.0,0.0,0,0.0,0.823529411765,0,0.0,0,0.0,74.1935483871,2,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,5,12.8,60.0,0,2,4.02423,9.53353,13.9544511501,42.1875,0,32.5267,0,0,29.6137,128,0,29,4.6875,0,0.0,64,5.890625,2.0,yes
1718488,2460,30.75,20.0,16.1157518582,0.0,4.73305891881,0,4,3554,18.4076500858,30.5317324185,0.0,0,12.6379810749,51.4579759863,8,48.5420240137,80,23,0.2875,3.4783,7,1.16666666667,0,14.8797598628,19.8484448256,13.0789022298,19.2793596341,9,1,0.166666666667,13,0.397941680961,19,0,0.0535405872193,0.110599078341,60.033733562,18.1818181818,42.3670668954,221,54,190,21.4702,16.5286032018,0.343053173242,269,46.140651801,0.000000,17,1.94117647059,15.1515151515,0.514579759863,0.0,0.0,0,0.0,0.684210526316,6,0.666666666667,1,0.0103626943005,80.0,6,82.1666666667,0.5,6.06060606061,0.0,0.0,18.1818181818,6.06060606061,0.0,33,17.6666666667,45.4545454545,0,1,0,9.53353,15.7207775634,31.9039451115,3,70.6666666667,0.0,0,29.6137,1165,0,13,1.37221269297,0,0.343053173242,583,6.09605488851,1.99828473413,yes
1423614,2537,40.9193548387,8.06451612903,14.2344724556,0.0,4.36359184407,0,3,1970,13.5473544974,19.0476190476,0.0,16,12.3001906941,47.8835978836,3,52.1164021164,62,35,0.5645,1.7714,6,1.2,1,13.2166853408,39.9090336134,11.7857142857,16.5131652661,5,0,0.0,93,0.407407407407,76,7,0.183783783784,0.0333333333333,54.7749766573,29.4117647059,32.5396825397,87,59,57.0751,21.4702,24.3950336134,2.38095238095,207,54.7619047619,0.000001,11,1.54545454545,47.0588235294,0.0,0.0,0.0,0,0.0,1.22368421053,4,0.8,1,0.0108108108108,91.935483871,5,36.2,0.0,17.6470588235,0.0,0.0,17.6470588235,11.7647058824,0.0,17,22.2352941176,35.2941176471,0,1,4.02423,9.53353,14.2720372395,36.5079365079,0,32.5267,0,0,29.6137,645,0,37,4.2328042328,0,0.0,378,5.21164021164,1.70634920635,yes
2603326,2314,26.0,29.2134831461,10.3395484868,0.0,7.0677303747,0,8,5691,12.6028947368,17.8765880218,0.0,6,10.837288473,40.9255898367,6,59.0744101633,89,37,0.4157,2.4054,2,0.5,0,10.1771844803,48.6213631236,11.5880217786,13.1073919655,10,2,0.5,21,0.35390199637,59,2,0.0575868372943,0.0,46.7430715652,5.40540540541,31.8511796733,529,32,353,21.4702,39.3556088193,0.181488203267,618,56.0798548094,0.000000,18,4.11111111111,29.7297297297,0.453720508167,0.0,0.0,0,0.0,0.35593220339,1,0.1,1,0.00091407678245,70.7865168539,4,232.75,1.5,9.45945945946,1.35135135135,0.0,14.8648648649,6.75675675676,6.75675675676,74,14.8918918919,52.7027027027,0,1,0,9.53353,11.9367144334,41.6515426497,6,153.666666667,0.0,0,29.6137,1864,0,40,3.2667876588,0,0.998185117967,1102,5.16424682396,1.69147005445,yes
2341208,2383,14.6196319018,62.5766871166,10.2762057448,0.0,7.7142055189,0,4,2478,11.6457314629,11.623246493,0.0,32,9.93580191049,34.6693386774,17,65.3306613226,163,40,0.2454,4.0750,3,3.0,0,9.43647895792,57.0335293921,11.5230460922,11.3026319305,1,1,1.0,6,0.402805611222,4,0,0.0182555780933,0.0,44.2886439546,13.3333333333,27.6553106212,0,47,57.0751,21.4702,39.7457417502,0.200400801603,282,56.5130260521,0.000000,16,1.875,33.3333333333,0.0,0.0,0.0,0,0.0,1.5,0,0.0,0,0.0,37.4233128834,1,0.0,0.0,16.6666666667,3.33333333333,0.0,6.66666666667,10.0,0.0,30,16.6333333333,66.6666666667,0,2,4.02423,9.53353,10.6157731059,38.4769539078,0,32.5267,0,0,29.6137,784,0,11,2.80561122244,0,0.400801603206,499,4.96593186373,1.57114228457,yes
1766464,2451,64.5,21.0526315789,9.84362786724,0.0,7.23433940304,0,2,5615,9.25004012841,10.7544141252,0.0,311,9.86706404494,33.1460674157,2,66.8539325843,38,24,0.6316,1.5833,2,0.4,0,9.16170662248,65.1722477088,10.6099518459,12.3404753275,5,0,0.0,22,0.333065810594,36,1,0.017170891251,0.00244698205546,39.1176409672,20.9677419355,19.0208667737,1164,50,57.0751,21.4702,41.7449257495,0.0802568218299,780,62.6003210273,0.000000,10,6.2,25.8064516129,0.321027287319,0.0,0.0,0,0.0,0.611111111111,0,0.0,0,0.0,78.9473684211,5,239.0,0.0,6.45161290323,0.0,0.0,11.2903225806,11.2903225806,14.5161290323,62,20.0967741935,30.6451612903,0,1,4.02423,9.53353,11.0522487342,47.8330658106,0,32.5267,0,0,29.6137,1786,0,22,2.48796147673,0,0.642054574639,1246,4.50642054575,1.43338683788,yes
2603425,2314,53.8139534884,30.2325581395,12.8997687823,0.0,5.70396186199,0,1,3963,14.5742365887,21.5955983494,0.0,401,11.7710496299,46.0797799175,1,53.9202200825,43,20,0.4651,2.1500,2,0.4,0,12.5045932403,36.2410740486,12.4071526823,15.5620488636,5,0,0.0,9,0.352132049519,30,0,0.0459610027855,0.0401069518717,51.972522434,11.9047619048,34.6629986245,391,51,57.0751,21.4702,29.3315809917,0.41265474553,368,50.6189821183,0.000000,14,3.0,33.3333333333,0.550206327373,0.0,0.0,0,0.0,0.3,13,2.6,1,0.0181058495822,69.7674418605,5,129.2,0.0,23.8095238095,0.0,0.0,2.38095238095,9.52380952381,7.14285714286,42,17.3095238095,52.380952381,0,1,4.02423,9.53353,13.589752459,35.3507565337,0,32.5267,0,0,29.6137,1315,0,38,3.16368638239,0,0.687757909216,727,5.45116918845,1.80880330124,yes
1849770,2434,31.6103896104,36.3636363636,11.7821212121,0.0,5.23450338653,0,5,1470,11.8373737374,14.4781144781,0.0,12,11.8490177104,45.7912457912,10,54.2087542088,77,33,0.4286,2.3333,1,0.5,0,11.9178585859,44.8834545455,12.4747474747,13.7112457912,2,1,0.5,202,0.400673400673,195,0,0.098976109215,0.013468013468,45.7259259259,20.0,25.9259259259,0,53,57.0751,21.4702,33.9872909091,0.0,149,50.1683501684,0.000001,7,2.14285714286,40.0,1.0101010101,0.0,0.0,0,0.0,1.0358974359,0,0.0,0,0.0,63.6363636364,2,0.0,0.0,13.3333333333,0.0,0.0,20.0,6.66666666667,6.66666666667,15,19.8,40.0,0,2,4.02423,9.53353,12.2736184955,35.0168350168,0,32.5267,0,0,29.6137,498,0,28,3.7037037037,0,0.3367003367,297,4.94949494949,1.67676767677,yes
2898401,2274,2.8108776267,29.542645241,6.6312254902,0.0,7.05150429412,0,3,808,10.5994771242,17.6470588235,0.0,47,12.2089091503,52.2875816993,39,47.7124183007,809,112,0.1384,7.2232,3,0.428571428571,0,8.02827614379,48.8584926471,12.4509803922,9.60882352941,17,0,0.0,90,0.464052287582,106,0,0.758169934641,0.78021978022,32.5187908497,4.16666666667,26.1437908497,46,30,0,21.4702,53.4790882353,0.0,77,50.3267973856,0.000000,4,6.0,16.6666666667,1.96078431373,0.0,0.0,0,0.0,0.849056603774,0,0.0,0,0.0,70.457354759,7,12.0,1.42857142857,8.33333333333,0.0,0.0,0.0,8.33333333333,0.0,24,6.375,83.3333333333,0,1,0,9.53353,8.80947501931,31.3725490196,10,0.0,0.0,0,29.6137,274,10,31,2.61437908497,0,1.30718954248,153,5.28104575163,1.7908496732,yes
4831746,2085,36.5789473684,14.0350877193,9.74798465393,0.0,6.79336026652,0,4,2783,9.21920711974,11.6504854369,0.0,144,10.3229860841,36.0841423948,4,63.9158576052,57,31,0.5439,1.8387,0,0.0,0,9.67480634722,61.2063091137,10.4126213592,12.6343877231,3,1,0.5,16,0.313915857605,41,0,0.044262295082,3.90805,40.8092702787,16.1290322581,20.8737864078,571,53,229,21.4702,42.1137973692,0.323624595469,395,63.9158576052,0.000000,7,4.42857142857,38.7096774194,0.161812297735,0.0,0.0,0,0.0,0.390243902439,4,1.33333333333,1,0.00655737704918,85.9649122807,2,285.5,0.5,22.5806451613,0.0,0.0,9.67741935484,22.5806451613,3.22580645161,31,19.935483871,38.7096774194,0,1,229,9.53353,11.3473001237,50.0,1,229.0,0.0,0,29.6137,916,0,26,3.39805825243,0,1.29449838188,618,4.50323624595,1.48220064725,yes
1980975,2406,6.20103092784,44.3298969072,13.5732041467,0.0,5.43654648006,0,2,5834,15.3600574163,26.028708134,0.0,50,12.0100604466,47.5598086124,15,52.4401913876,388,115,0.2964,3.3739,8,2.0,0,12.9167583732,33.4768919458,12.2057416268,17.3781499203,8,0,0.0,489,0.331100478469,30,10,0.0425120772947,0.0840707964602,52.6319776715,8.33333333333,35.2153110048,424,37,417,21.4702,26.6531566188,0.0956937799043,543,51.961722488,0.000004,20,3.0,38.3333333333,0.287081339713,0.0,0.0,0,0.0,16.3,3,0.375,1,0.00289855072464,55.6701030928,4,210.5,1.0,18.3333333333,0.0,0.0,18.3333333333,6.66666666667,0.0,60,17.4166666667,40.0,0,1,20,9.53353,14.6619037897,38.4688995215,4,185.5,0.0,0,29.6137,1923,0,15,3.63636363636,0,2.2966507177,1045,5.58277511962,1.84019138756,yes
4536911,2109,31.4776119403,20.8955223881,12.3841667994,0.0,5.47243862066,0,2,4738,12.5388449198,18.5026737968,0.0,44,11.5978437251,44.1711229947,4,55.8288770053,67,31,0.4627,2.1613,5,1.66666666667,0,11.9697940608,44.6778450336,11.2245989305,15.3585163272,6,0,0.0,2,0.393582887701,12,0,0.0194174757282,0.115458015267,49.3053817272,14.8936170213,29.4117647059,476,82,40,21.4702,31.5926308568,0.534759358289,547,58.5026737968,0.000000,15,3.13333333333,29.7872340426,0.641711229947,0.0,0.0,0,0.0,0.166666666667,0,0.0,0,0.0,79.1044776119,3,277.0,1.0,8.51063829787,8.51063829787,0.0,19.1489361702,23.4042553191,4.25531914894,47,19.8936170213,36.170212766,0,1,0,9.53353,13.5083553382,38.6096256684,3,13.3333333333,0.0,0,29.6137,1569,0,16,2.35294117647,0,0.748663101604,935,5.06737967914,1.67807486631,yes
2159716,2376,7.76470588235,68.6274509804,9.06767398649,0.0,7.66552407545,0,2,2447,11.9142291667,15.625,0.0,31,10.5630636261,39.7916666667,7,60.2083333333,306,65,0.2124,4.7077,1,0.2,0,8.86570945946,54.6061824324,12.1875,11.4391891892,7,0,0.0,3,0.408333333333,13,0,0.0363247863248,0.0330578512397,44.6396396396,5.40540540541,31.6666666667,194,49,57.0751,49,44.2787337838,0.0,250,52.0833333333,0.000000,13,2.84615384615,24.3243243243,0.416666666667,0.0,0.0,0,0.0,0.230769230769,0,0.0,0,0.0,31.3725490196,5,79.4,0.0,27.027027027,0.0,0.0,13.5135135135,10.8108108108,2.7027027027,37,12.972972973,72.972972973,0,1,4.02423,13,10.7981286737,38.3333333333,0,32.5267,0,2,31.0,789,0,15,3.54166666667,0,1.04166666667,480,5.09791666667,1.64375,yes
2352975,2347,6.04896907216,44.0721649485,13.904085213,0.0,5.62938880223,0,5,6820,11.9487734488,18.0375180375,0.0,8,10.7438762892,37.3737373737,38,62.6262626263,388,77,0.1985,5.0390,7,1.0,1,13.5342834359,41.3375905673,11.6125541126,16.9413230045,16,0,0.0,31,0.267676767677,51,0,0.0540145985401,0.790070487282,49.4240145819,36.8421052632,25.1082251082,489,80,84,21.4702,25.8773759398,0.1443001443,775,55.9163059163,0.000000,20,2.85,38.5964912281,0.1443001443,0.0,0.0,0,0.0,0.607843137255,3,0.1875,1,0.0021897810219,55.9278350515,7,148.428571429,1.28571428571,22.8070175439,0.0,0.0,5.26315789474,7.01754385965,7.01754385965,57,24.3157894737,29.8245614035,0,1,0,9.53353,14.4707866935,41.847041847,9,36.6666666667,0.0,0,29.6137,2307,0,48,2.81385281385,0,1.443001443,1386,4.92063492063,1.6645021645,yes
4668044,2097,174.75,8.33333333333,10.8066666667,0.0,4.73761314815,0,2,159,15.5522222222,29.6296296296,0.0,829,14.0247518519,62.962962963,0,37.037037037,12,10,0.8333,1.2000,1,1.0,0,10.2088888889,37.9,13.8888888889,15.4518518519,1,0,0.0,4,0.592592592593,4,0,0.222222222222,0.0,49.7407407407,0.0,40.7407407407,0,17,57.0751,21.4702,37.027,0.0,11,40.7407407407,0.000000,1,3.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,91.6666666667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.0,66.6666666667,0,2,4.02423,9.53353,11.94427191,18.5185185185,0,32.5267,0,0,29.6137,51,0,12,3.7037037037,0,0.0,27,5.88888888889,1.88888888889,yes
113322,3364,26.4881889764,32.2834645669,7.06317567568,0.0,8.75540692793,0,2,1016,8.99387387387,10.3603603604,0.0,1,9.37465495495,31.981981982,4,68.018018018,127,60,0.4724,2.1167,3,0.6,0,6.98971846847,69.6626858108,11.5540540541,9.69414414414,5,1,0.2,161,0.414414414414,174,2,0.126696832579,0.491712707182,33.2443693694,6.25,19.3693693694,194,32,57.0751,21.4702,52.347472973,0.0,125,56.3063063063,0.000000,3,5.33333333333,18.75,0.0,0.0,0.0,0,0.0,0.925287356322,3,0.6,1,0.0135746606335,67.7165354331,5,38.8,0.0,6.25,0.0,0.0,6.25,18.75,0.0,16,13.875,50.0,0,1,4.02423,9.53353,9.56696276828,45.9459459459,0,32.5267,0,0,29.6137,323,0,31,3.15315315315,0,0.0,222,4.57657657658,1.45495495495,yes
4864727,2082,16.9268292683,48.7804878049,10.8523469589,0.0,5.62569826488,0,5,9028,10.6849499737,18.1147972617,0.0,7,11.4774446288,43.4439178515,4,56.5560821485,123,29,0.2358,4.2414,2,0.333333333333,0,11.2507538507,49.6328606339,11.3665086888,15.1584189047,11,0,0.0,41,0.253291205898,30,0,0.0194174757282,0.270653029111,44.0571847025,14.5833333333,24.2759347025,838,78,194,21.4702,37.6954330569,0.368615060558,1093,57.5566087414,0.000000,33,2.90909090909,42.7083333333,0.368615060558,0.0,0.0,0,0.0,1.36666666667,0,0.0,0,0.0,51.2195121951,6,272.166666667,0.833333333333,29.1666666667,0.0,0.0,14.5833333333,17.7083333333,1.04166666667,96,19.78125,37.5,0,1,0,9.53353,13.3682206767,35.9662980516,5,125.2,0.0,0,29.6137,3078,0,11,2.68562401264,0,0.842548709847,1899,4.75408109531,1.62085308057,yes
2345340,2348,30.4935064935,9.09090909091,10.5863357172,0.0,6.49991251391,0,2,5524,10.8317085863,15.9583694709,0.0,7,10.7640299845,39.2020815265,12,60.7979184735,77,35,0.4545,2.2000,3,0.75,0,10.2952559965,54.9166183726,11.3876843018,13.9440035261,6,0,0.0,13,0.324371205551,84,0,0.0350877192982,0.0,43.7932265082,11.4754098361,24.8915871639,954,57,235,21.4702,38.6873618785,0.520381613183,662,57.4154379879,0.000000,17,3.58823529412,44.262295082,0.346921075455,0.0,0.0,0,0.0,0.154761904762,1,0.166666666667,1,0.000877192982456,90.9090909091,4,253.25,0.5,16.393442623,0.0,0.0,14.7540983607,14.7540983607,3.27868852459,61,18.9016393443,34.4262295082,0,1,138,9.53353,12.5127179754,41.1101474415,2,186.5,0.0,0,29.6137,1809,0,20,3.81613183001,0,0.867302688638,1153,4.79098005204,1.56895056375,yes
375534,2965,247.083333333,0.0,10.9186264217,0.0,7.22466380665,0,2,682,13.7037795276,25.1968503937,0.0,336,10.8016079615,40.9448818898,1,59.0551181102,12,10,0.8333,1.2000,1,1.0,0,11.3763254593,38.6334820647,12.0866141732,15.7231846019,1,0,0.0,118,0.417322834646,112,0,0.0551181102362,0.0,46.394575678,0.0,32.2834645669,0,28,57.0751,21.4702,36.9835914261,0.787401574803,67,52.7559055118,0.000001,2,4.5,44.4444444444,0.0,0.0,0.0,0,0.0,1.05357142857,0,0.0,0,0.0,100.0,1,0.0,0.0,55.5555555556,0.0,0.0,0.0,11.1111111111,11.1111111111,9,14.1111111111,55.5555555556,0,2,4.02423,9.53353,13.3279555899,41.7322834646,0,32.5267,0,0,29.6137,231,0,15,4.72440944882,0,0.787401574803,127,5.37007874016,1.8188976378,yes
3029746,2258,42.6037735849,32.0754716981,10.562,0.0,6.03658585714,0,6,1092,12.828,23.8095238095,0.0,153,11.8243571429,47.1428571429,8,52.8571428571,53,24,0.4528,2.2083,6,2.0,0,11.3876190476,40.1357142857,12.2857142857,15.5238095238,3,0,0.0,58,0.419047619048,127,1,0.125628140704,0.0657276995305,44.0476190476,28.5714285714,29.0476190476,0,35,57.0751,21.4702,38.4766,0.47619047619,108,51.4285714286,0.000000,3,4.66666666667,14.2857142857,0.47619047619,0.0,0.0,0,0.0,0.456692913386,5,1.66666666667,1,0.0251256281407,67.9245283019,3,0.0,0.0,35.7142857143,0.0,0.0,21.4285714286,0.0,0.0,14,15.0,50.0,0,1,4.02423,9.53353,13.3509833901,42.8571428571,0,32.5267,0,0,29.6137,376,0,51,3.80952380952,0,0.47619047619,210,5.2,1.79047619048,yes
375547,2965,247.083333333,0.0,10.433490566,0.0,7.16571975472,0,2,568,13.4973584906,24.5283018868,0.0,336,10.9970018868,42.4528301887,1,57.5471698113,12,10,0.8333,1.2000,1,1.0,0,11.1737264151,38.5522877358,12.5,15.1113207547,1,1,1.0,114,0.5,116,0,0.12380952381,0.0,46.2688679245,0.0,33.0188679245,0,18,57.0751,21.4702,38.851245283,0.0,53,50.0,0.000001,2,4.0,12.5,0.0,0.0,0.0,0,0.0,0.98275862069,0,0.0,0,0.0,100.0,1,0.0,0.0,37.5,0.0,0.0,0.0,12.5,0.0,8,13.25,62.5,0,2,4.02423,9.53353,12.8742088291,39.6226415094,0,32.5267,0,0,29.6137,194,0,15,4.71698113208,0,0.0,106,5.35849056604,1.83018867925,yes
750724,2750,11.5546218487,19.7478991597,11.5280433612,0.0,6.00710943541,0,16,5501,13.3683157895,21.0526315789,0.0,30,11.6387577751,45.5502392344,11,54.4497607656,238,92,0.3866,2.5870,30,2.14285714286,0,11.7130883672,40.1677904456,12.2488038278,14.9523026316,18,3,0.214285714286,727,0.340669856459,129,4,0.163601161665,0.30176565008,47.5242972488,15.625,31.1961722488,235,45,50,21.4702,34.727066567,0.191387559809,540,51.6746411483,0.000005,20,3.2,39.0625,0.287081339713,0.0,0.0,0,0.0,5.63565891473,23,1.27777777778,2,0.0222652468538,80.2521008403,14,70.5,0.285714285714,23.4375,0.0,0.0,10.9375,10.9375,4.6875,64,16.328125,48.4375,0,1,0,9.53353,13.1550480058,38.1818181818,4,30.25,0.0,0,29.6137,1854,0,30,3.63636363636,0,0.574162679426,1045,5.26411483254,1.77416267943,yes
