#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
1555472,2501,192.384615385,7.69230769231,13.8967204301,0.0,5.71205005376,0,1,1645,14.0033870968,21.2903225806,0.0,90,11.232244086,41.6129032258,0,58.3870967742,13,8,0.6154,1.6250,1,1.0,0,13.2532258065,36.853172043,12.4032258065,16.7827956989,1,0,0.0,4,0.412903225806,2,0,0.00655737704918,0.0,53.247311828,26.6666666667,32.5806451613,187,49,49.4853,58.3338,25.618827957,0.0,157,50.6451612903,0.000000,3,5.0,20.0,0.322580645161,0.0,0.0,1,6.66666666667,2.0,0,0.0,1,0.0,92.3076923077,1,187.0,0.0,46.6666666667,0.0,0.0,0.0,0.0,6.66666666667,15,20.6666666667,40.0,187,1,3.19164,5.25678,14.4891252931,39.0322580645,0,56.195,0,0,106.533,546,0,15,1.61290322581,0,2.58064516129,310,5.3064516129,1.76129032258,yes
1621054,2482,155.125,43.75,8.26463483146,0.0,8.31849407865,0,4,456,11.6813483146,22.4719101124,0.0,233,10.2204348315,38.202247191,6,61.797752809,16,8,0.5000,2.0000,1,0.333333333333,0,9.69706460674,45.3543609551,11.9101123596,13.4387640449,4,0,0.0,95,0.325842696629,97,0,0.0697674418605,0.180952380952,36.9676966292,12.5,25.8426966292,20,33,17,58.3338,47.3368932584,0.0,48,53.9325842697,0.000001,4,2.0,25.0,1.12359550562,0.0,0.0,0,0.0,0.979381443299,2,0.5,1,0.0232558139535,56.25,3,13.0,0.333333333333,50.0,0.0,0.0,0.0,0.0,0.0,8,11.125,62.5,0,1,17,5.25678,11.6602540378,35.9550561798,1,17.0,0.0,0,106.533,158,2,22,2.24719101124,0,0.0,89,5.12359550562,1.77528089888,yes
25124710,777,22.2,17.1428571429,7.702,0.0,6.14590811111,0,3,264,8.75466666667,22.2222222222,0.0,177,13.6101888889,62.2222222222,0,37.7777777778,35,14,0.4000,2.5000,1,0.0769230769231,0,11.0155555556,21.43,14.6666666667,10.0888888889,13,0,0.0,8,0.622222222222,9,0,0.227272727273,0.676470588235,34.1111111111,0.0,31.1111111111,0,18,49.4853,58.3338,48.9406,0.0,16,35.5555555556,0.000000,1,15.0,0.0,0.0,0.0,0.0,0,0.0,0.888888888889,1,0.0769230769231,1,0.0227272727273,82.8571428571,13,0.0,0.0,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,3.0,93.3333333333,0,1,3.19164,5.25678,7.472135955,15.5555555556,0,56.195,0,0,106.533,97,0,23,0.0,0,2.22222222222,45,5.86666666667,2.15555555556,yes
28130566,530,25.2380952381,0.0,10.7505172414,0.0,7.07367451724,0,2,307,13.3074137931,20.6896551724,0.0,122,10.8894931034,41.3793103448,2,58.6206896552,21,4,0.1905,5.2500,11,5.5,0,9.79948275862,50.6312931034,14.8275862069,14.075862069,2,0,0.0,8,0.5,17,0,0.0701754385965,0.0,45.5344827586,25.0,31.0344827586,0,30,49.4853,58.3338,37.685,0.0,20,34.4827586207,0.000000,1,4.0,50.0,0.0,0.0,0.0,0,0.0,0.470588235294,17,8.5,1,0.298245614035,100.0,2,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4,14.5,50.0,0,1,3.19164,5.25678,12.4868329805,39.6551724138,0,56.195,0,0,106.533,97,0,24,5.1724137931,0,0.0,58,5.29310344828,1.6724137931,yes
24952073,792,72.0,9.09090909091,13.5245762712,0.0,3.56425753785,0,1,981,15.1496610169,22.5988700565,0.0,311,13.792160113,58.7570621469,2,41.2429378531,11,7,0.6364,1.5714,7,3.5,0,12.1796666667,39.2661101695,13.3050847458,16.1195480226,2,0,0.0,88,0.440677966102,62,0,0.0174418604651,0.0,50.4683615819,10.0,32.7683615819,0,39,49.4853,58.3338,26.8695288136,0.0,79,44.6327683616,0.000001,3,3.33333333333,50.0,0.0,0.0,0.0,0,0.0,1.41935483871,5,2.5,1,0.0290697674419,90.9090909091,2,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10,17.7,30.0,0,1,3.19164,5.25678,13.9544511501,35.0282485876,0,56.195,0,0,106.533,313,0,21,3.95480225989,0,0.564971751412,177,5.54237288136,1.76836158192,yes
23051560,947,16.0508474576,40.6779661017,10.9325915751,0.0,5.8028839304,0,3,1915,13.2092032967,26.9230769231,0.0,12,12.0234919414,48.3516483516,4,51.6483516484,59,29,0.4915,2.0345,1,0.166666666667,1,12.2392857143,34.326547619,14.1071428571,16.8358974359,6,0,0.0,3,0.401098901099,15,0,0.0549450549451,0.218884120172,47.858974359,4.16666666667,32.6923076923,134,31,49.4853,58.3338,37.0111611722,0.549450549451,143,39.2857142857,0.000000,10,2.4,12.5,1.0989010989,0.0,0.0,0,0.0,0.2,0,0.0,0,0.0,59.3220338983,6,54.0,0.0,0.0,0.0,0.0,0.0,45.8333333333,8.33333333333,24,15.1666666667,50.0,0,1,3.19164,5.25678,14.0679718106,39.2857142857,0,56.195,0,0,106.533,676,0,16,3.2967032967,0,1.64835164835,364,5.26098901099,1.85714285714,yes
26066226,699,43.6875,12.5,11.4308181818,0.0,5.82141281818,0,3,639,15.6882727273,22.7272727273,0.0,309,12.6512818182,53.6363636364,0,46.3636363636,16,9,0.5625,1.7778,3,0.75,0,10.7981818182,37.2372727273,14.5454545455,13.4909090909,4,0,0.0,4,0.527272727273,12,0,0.137614678899,0.0,56.4545454545,10.0,45.4545454545,66,34,49.4853,58.3338,34.6945636364,0.0,40,36.3636363636,0.000000,6,1.66666666667,10.0,0.0,0.0,0.0,0,0.0,0.333333333333,7,1.75,1,0.0642201834862,87.5,4,22.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,10,11.0,90.0,0,1,3.19164,5.25678,11.6602540378,27.2727272727,0,56.195,0,0,106.533,206,0,23,1.81818181818,0,0.0,110,5.80909090909,1.87272727273,yes
22920514,955,30.8064516129,3.22580645161,13.6975915554,0.0,5.47424296467,0,2,2288,14.5704265403,22.5118483412,0.0,4,11.697159888,45.0236966825,3,54.9763033175,31,19,0.6129,1.6316,9,2.25,0,13.952994399,29.1915208962,12.6421800948,16.6774666092,4,0,0.0,15,0.348341232227,23,0,0.0193236714976,0.0,56.8595433003,9.09090909091,37.6777251185,205,38,49.4853,58.3338,26.2961529513,0.0,207,49.0521327014,0.000000,5,4.4,45.4545454545,0.236966824645,0.0,0.0,0,0.0,0.652173913043,7,1.75,0,0.0169082125604,96.7741935484,4,67.0,0.0,27.2727272727,0.0,0.0,18.1818181818,0.0,0.0,22,19.1818181818,31.8181818182,0,1,3.19164,5.25678,14.3818036596,36.9668246445,0,56.195,0,0,106.533,789,0,34,3.08056872038,0,0.236966824645,422,5.42180094787,1.86966824645,yes
26557772,660,132.0,0.0,12.3236842105,0.0,6.29329005263,0,14,117,17.3121052632,31.5789473684,0.0,110,12.4182263158,52.6315789474,4,47.3684210526,5,5,1.0000,1.0000,1,1.0,0,12.9571052632,19.0872368421,12.8947368421,16.4315789474,1,0,0.0,21,0.631578947368,2,1,1.0,13.8614,56.8684210526,0.0,47.3684210526,0,18,49.4853,58.3338,31.0138421053,0.0,9,47.3684210526,0.000000,1,2.0,0.0,0.0,0.0,0.0,0,0.0,10.5,1,1.0,1,0.0526315789474,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9.5,50.0,0,1,3.19164,5.25678,12.4868329805,31.5789473684,0,56.195,0,0,106.533,40,0,17,5.26315789474,0,0.0,19,6.15789473684,2.10526315789,yes
5717336,2018,17.8584070796,26.5486725664,10.6294147002,0.0,7.27565733866,0,3,3031,13.671740675,18.2948490231,0.0,197,10.8641825848,41.5630550622,9,58.4369449378,113,36,0.3186,3.1389,15,3.0,0,10.5970045674,42.9627368265,11.9538188277,12.6798443711,13,0,0.0,93,0.328596802842,98,0,0.044964028777,0.224546722455,46.9749217627,2.38095238095,33.5701598579,286,38,71,58.3338,38.0817568299,0.355239786856,302,53.6412078153,0.000001,20,2.1,35.7142857143,0.177619893428,0.0,0.0,0,0.0,0.948979591837,11,0.846153846154,1,0.0197841726619,73.4513274336,5,69.8,1.6,45.2380952381,0.0,0.0,9.52380952381,4.7619047619,0.0,42,13.4047619048,61.9047619048,0,1,15,5.25678,11.577378887,39.7868561279,8,31.875,0.0,0,106.533,1000,0,48,5.6838365897,0,0.532859680284,563,5.3836589698,1.77619893428,yes
4963735,2074,34.5666666667,13.3333333333,11.3872810219,0.0,5.29708310219,0,5,1411,12.7795255474,19.7080291971,0.0,38,12.2080167883,48.9051094891,6,51.0948905109,60,38,0.6333,1.5789,4,1.33333333333,0,11.286560219,44.6450958029,12.8832116788,14.7332116788,3,0,0.0,31,0.503649635036,27,2,0.17358490566,0.0862068965517,45.227189781,12.5,28.102189781,0,38,49.4853,58.3338,35.3515583942,0.36496350365,130,47.4452554745,0.000000,5,3.2,25.0,0.0,0.0,0.0,0,0.0,1.14814814815,2,0.666666666667,1,0.00754716981132,86.6666666667,3,0.0,0.0,6.25,0.0,0.0,12.5,18.75,0.0,16,17.125,43.75,0,1,3.19164,5.25678,13.0623058987,33.2116788321,0,56.195,0,0,106.533,469,0,37,2.1897810219,0,0.36496350365,274,5.1496350365,1.71167883212,yes
18824601,1240,47.6923076923,11.5384615385,15.7142780749,0.0,5.27123771658,0,3,2076,15.5305882353,29.9465240642,0.0,22,11.4405609626,42.513368984,2,57.486631016,26,20,0.7692,1.3000,6,1.5,0,16.6215508021,15.0787967914,12.0588235294,20.7786096257,4,0,0.0,10,0.358288770053,10,6,0.0512129380054,0.141203703704,59.9679144385,35.2941176471,37.9679144385,232,37,49.4853,58.3338,18.4723262032,0.0,198,52.9411764706,0.000000,7,2.42857142857,29.4117647059,0.0,0.0,0.0,0,0.0,1.0,4,1.0,1,0.010781671159,88.4615384615,4,80.25,0.0,35.2941176471,0.0,0.0,17.6470588235,5.88235294118,0.0,17,22.0,29.4117647059,0,1,3.19164,5.25678,17.0587004671,42.7807486631,0,56.195,0,0,106.533,749,0,23,1.33689839572,0,0.267379679144,374,5.55080213904,2.00267379679,yes
8338901,1853,97.5263157895,21.0526315789,11.768426501,0.0,6.75312155487,0,2,1811,15.0906521739,25.7763975155,0.0,516,11.3633331263,44.7204968944,0,55.2795031056,19,11,0.5789,1.7273,2,0.5,0,11.8865993789,33.7382013458,12.2204968944,15.6772256729,6,0,0.0,3,0.288819875776,2,0,0.00931677018634,0.266514806378,51.6154244306,4.16666666667,38.198757764,163,31,49,58.3338,33.5382567288,0.310559006211,167,51.8633540373,0.000000,7,3.42857142857,45.8333333333,1.86335403727,0.0,0.0,0,0.0,1.5,0,0.0,1,0.0,78.9473684211,4,65.75,0.5,8.33333333333,0.0,0.0,8.33333333333,33.3333333333,0.0,24,13.4166666667,66.6666666667,0,1,0,5.25678,13.1857743937,41.3043478261,2,49.5,0.0,0,106.533,607,0,15,4.96894409938,0,0.621118012422,322,5.62422360248,1.8850931677,yes
1719785,2460,72.3529411765,0.0,9.329325,0.0,8.05143425,0,3,1763,8.660175,9.75,0.0,227,9.089175,28.25,5,71.75,34,16,0.4706,2.1250,3,3.0,1,8.6415,68.7295,9.6875,11.9,1,0,0.0,2,0.3425,9,1,0.0304568527919,0.0506024096386,37.25,20.0,17.25,0,49,49.4853,58.3338,43.78926,0.0,275,68.75,0.000000,6,3.33333333333,55.0,0.0,0.0,0.0,0,0.0,0.222222222222,4,4.0,1,0.010152284264,100.0,1,0.0,0.0,15.0,5.0,0.0,15.0,15.0,5.0,20,20.0,30.0,0,1,3.19164,5.25678,10.6485292704,46.25,0,56.195,0,0,106.533,557,0,19,5.0,0,0.75,400,4.4075,1.3925,yes
23772683,890,42.380952381,14.2857142857,10.375,0.0,6.52418282373,0,3,649,14.0526271186,25.4237288136,0.0,48,11.8491528814,48.3050847458,4,51.6949152542,21,14,0.6667,1.5000,7,1.75,0,10.912,37.8461355932,12.6271186441,14.8894915254,4,0,0.0,1,0.440677966102,5,1,0.0677966101695,13.8614,45.6983050847,0.0,33.8983050847,58,23,49.4853,58.3338,38.9702,0.0,58,49.1525423729,0.000000,6,1.66666666667,20.0,0.847457627119,0.0,0.0,0,0.0,0.2,0,0.0,0,0.0,85.7142857143,4,24.75,0.0,10.0,0.0,0.0,10.0,10.0,10.0,10,11.8,70.0,0,2,3.19164,5.25678,12.4868329805,39.8305084746,0,56.195,0,0,106.533,219,0,18,3.38983050847,0,0.0,118,5.5,1.85593220339,yes
13844012,1536,45.1764705882,14.7058823529,13.8771135108,0.0,6.02080262079,0,2,9646,12.0183836317,15.3452685422,0.0,1,10.3904235263,35.1918158568,15,64.8081841432,34,18,0.5294,1.8889,3,0.333333333333,0,12.6607123236,47.2800760949,11.0076726343,15.7924284045,11,0,0.0,19,0.252685421995,10,1,0.00206825232678,0.00103305785124,50.5296643617,29.6296296296,26.3938618926,886,81,384,58.3338,25.9707861008,0.255754475703,1172,59.9488491049,0.000001,18,4.5,49.3827160494,0.358056265985,0.0,0.0,0,0.0,1.9,25,2.27272727273,1,0.0129265770424,85.2941176471,9,205.666666667,0.222222222222,20.987654321,1.23456790123,0.0,19.7530864198,16.049382716,2.46913580247,81,24.1358024691,25.9259259259,0,1,215,5.25678,13.5409255339,44.5524296675,2,299.5,0.0,0,106.533,3121,0,25,4.14322250639,0,0.971867007673,1955,4.93401534527,1.59641943734,yes
8175190,1862,77.5833333333,8.33333333333,10.7233259424,0.0,6.87533416851,0,4,860,13.0743902439,14.6341463415,0.0,18,11.0193445676,42.0731707317,7,57.9268292683,24,18,0.7500,1.3333,3,3.0,0,9.72332594235,51.9059312639,11.9512195122,11.8172949002,1,0,0.0,38,0.414634146341,97,0,0.0368098159509,0.146596858639,44.7871396896,9.09090909091,29.8780487805,0,33,49.4853,58.3338,37.825767184,0.0,88,53.6585365854,0.000000,4,2.75,27.2727272727,1.21951219512,0.0,0.0,0,0.0,0.39175257732,0,0.0,0,0.0,91.6666666667,1,0.0,0.0,36.3636363636,0.0,0.0,18.1818181818,0.0,0.0,11,14.9090909091,54.5454545455,0,1,3.19164,5.25678,11.0903983496,29.8780487805,0,56.195,0,0,106.533,271,0,56,2.43902439024,0,0.0,164,5.24390243902,1.65243902439,yes
16616039,1378,98.4285714286,0.0,8.075,0.0,8.13638615556,0,4,198,12.4283333333,27.7777777778,0.0,291,11.0113977778,44.4444444444,6,55.5555555556,14,6,0.4286,2.3333,6,3.0,0,8.19577777778,49.127,12.5,13.9911111111,2,0,0.0,7,0.638888888889,5,1,0.171428571429,0.0,40.5333333333,0.0,33.3333333333,0,13,49.4853,58.3338,47.7838,0.0,18,50.0,0.000000,2,2.5,20.0,0.0,0.0,0.0,0,0.0,1.4,4,2.0,1,0.114285714286,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,5,7.2,100.0,0,1,3.19164,5.25678,10.7459666924,36.1111111111,0,56.195,0,0,106.533,64,0,29,8.33333333333,0,0.0,36,5.5,1.77777777778,yes
11943559,1654,118.142857143,7.14285714286,8.37647058824,0.0,5.07765955462,0,3,2660,8.8174789916,15.2941176471,0.0,27,12.3862310924,49.9159663866,3,50.0840336134,14,9,0.6429,1.5556,0,0.0,0,9.44071428571,58.5467857143,11.3781512605,13.1176470588,3,0,0.0,3,0.445378151261,20,0,0.0397236614853,13.8614,38.8445378151,20.5882352941,21.3445378151,337,55,49.4853,58.3338,47.3937058824,0.0,342,57.4789915966,0.000000,11,3.09090909091,26.4705882353,0.168067226891,0.0,0.0,0,0.0,0.15,1,0.333333333333,1,0.00172711571675,92.8571428571,3,175.0,0.0,29.4117647059,2.94117647059,0.0,2.94117647059,5.88235294118,0.0,34,17.5,52.9411764706,0,1,3.19164,5.25678,11.9606985022,36.4705882353,0,56.195,0,0,106.533,918,0,20,2.68907563025,0,1.34453781513,595,4.47058823529,1.54285714286,yes
16891593,1362,61.9090909091,9.09090909091,10.3797916667,0.0,6.60048358333,0,1,99,15.019375,31.25,0.0,325,12.7829083333,56.25,0,43.75,22,8,0.3636,2.7500,4,4.0,0,8.615,42.7966666667,14.375,14.6333333333,1,0,0.0,4,0.625,5,0,0.133333333333,13.8614,55.3333333333,0.0,50.0,0,9,49.4853,58.3338,38.4408333333,0.0,6,37.5,0.000000,1,3.0,0.0,0.0,0.0,0.0,0,0.0,0.8,4,4.0,1,0.266666666667,90.9090909091,1,0.0,0.0,33.3333333333,0.0,0.0,0.0,33.3333333333,0.0,3,5.33333333333,100.0,0,1,3.19164,5.25678,10.0710678119,31.25,0,56.195,0,0,106.533,30,0,20,0.0,0,0.0,16,6.1875,1.875,yes
4538069,2109,28.8904109589,4.1095890411,11.2973317865,0.0,4.62669026107,0,9,2206,12.6068213457,19.0255220418,0.0,12,12.8445506357,52.9002320186,17,47.0997679814,73,23,0.3151,3.1739,14,7.0,0,11.3387044084,44.476075174,12.3085846868,14.5062088167,2,0,0.0,11,0.480278422274,49,0,0.144230769231,0.0392609699769,46.9383758701,12.0,29.6983758701,0,47,49.4853,58.3338,35.7195126682,0.0,221,51.2761020882,0.000000,7,3.57142857143,16.0,0.232018561485,0.0,0.0,0,0.0,0.224489795918,0,0.0,1,0.0,95.8904109589,2,0.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,25,17.24,52.0,0,1,3.19164,5.25678,12.9196774141,33.8747099768,0,56.195,0,0,106.533,738,0,17,1.85614849188,0,0.696055684455,431,5.11832946636,1.71229698376,yes
2080485,2389,5.9725,56.0,9.47347437142,0.0,6.68549150254,0,1,9110,10.8478491768,16.9410515135,0.0,15,11.0075343656,41.5825809878,2,58.4174190122,400,55,0.1375,7.2727,9,0.75,0,10.3928204717,49.4635827138,11.6117896973,13.2695240537,16,7,0.583333333333,70,0.326075411577,42,2,0.0232809962101,0.525070712265,39.3341925028,12.9310344828,23.1014338821,539,74,190,58.3338,42.9168794111,0.212426978226,1053,55.9214020181,0.000000,39,2.97435897436,40.5172413793,0.477960701009,0.0,0.0,0,0.0,1.66666666667,0,0.0,0,0.0,44.0,12,144.583333333,0.333333333333,19.8275862069,0.862068965517,0.0,5.1724137931,6.89655172414,6.03448275862,116,16.2327586207,55.1724137931,0,1,38,5.25678,12.0829510623,39.7769516729,4,130.25,0.0,0,106.533,3136,0,49,4.56718003186,0,0.584174190122,1883,4.8380244291,1.66542750929,yes
23019257,949,67.7857142857,0.0,6.36275641026,0.0,7.56378028205,0,7,259,10.0751923077,21.1538461538,0.0,63,11.3540589744,46.1538461538,5,53.8461538462,14,10,0.7143,1.4000,4,1.33333333333,0,7.53230769231,56.496025641,11.3461538462,11.9282051282,3,0,0.0,6,0.596153846154,3,0,0.192307692308,0.786008230453,39.4358974359,0.0,30.7692307692,0,23,49.4853,58.3338,54.7310512821,0.0,30,57.6923076923,0.000000,1,6.0,16.6666666667,0.0,0.0,0.0,0,0.0,2.0,3,1.0,1,0.0576923076923,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,16.6666666667,0.0,6,8.66666666667,66.6666666667,0,1,3.19164,5.25678,10.4161984871,32.6923076923,0,56.195,0,0,106.533,87,0,63,3.84615384615,0,0.0,52,4.98076923077,1.67307692308,yes
28163885,527,15.0571428571,8.57142857143,13.6528902381,0.0,4.44172224493,0,2,2676,10.7406678383,12.6537785589,0.0,41,11.6626931299,42.7065026362,0,57.2934973638,35,10,0.2857,3.5000,3,0.75,0,12.6012118549,50.7841120786,10.6151142355,15.406965969,4,0,0.0,4,0.398945518453,13,1,0.0336283185841,0.0,51.1711934814,50.0,25.3075571178,429,55,49.4853,58.3338,27.0017279118,0.527240773286,356,62.5659050967,0.000000,17,1.29411764706,40.9090909091,0.175746924429,0.0,0.0,0,0.0,0.307692307692,0,0.0,1,0.0,91.4285714286,4,130.25,0.0,18.1818181818,0.0,0.0,9.09090909091,13.6363636364,0.0,22,25.8636363636,31.8181818182,0,1,3.19164,5.25678,12.9086738861,40.0702987698,0,56.195,0,0,106.533,873,0,15,2.28471001757,0,0.0,569,4.70298769772,1.53427065026,yes
9256751,1798,138.307692308,0.0,11.2933267417,0.0,6.81038228019,0,2,1735,12.087716763,17.3410404624,0.0,410,10.5636727411,38.1502890173,3,61.8497109827,13,10,0.7692,1.3000,0,0.0,0,11.3947642227,45.8027608762,11.936416185,14.2206267113,4,0,0.0,27,0.352601156069,42,0,0.0116279069767,0.117948717949,47.4012777609,15.7894736842,29.1907514451,224,35,49.4853,58.3338,35.8120708853,0.28901734104,186,53.7572254335,0.000000,4,4.75,31.5789473684,0.0,0.0,0.0,0,0.0,0.642857142857,6,1.5,2,0.0174418604651,100.0,4,73.25,0.0,21.0526315789,0.0,0.0,15.7894736842,10.5263157895,10.5263157895,19,18.2105263158,36.8421052632,0,1,3.19164,5.25678,12.7332852678,45.6647398844,0,56.195,0,0,106.533,583,0,23,2.8901734104,0,0.28901734104,346,5.01445086705,1.68497109827,yes
25542517,741,43.5882352941,47.0588235294,12.6897223071,0.0,6.31698080749,0,1,5116,14.6312727273,19.3582887701,0.0,440,11.2703861727,43.1016042781,2,56.8983957219,17,5,0.2941,3.4000,1,0.166666666667,0,10.8490937739,47.0181784759,12.7486631016,14.4218869366,6,0,0.0,7,0.28449197861,3,0,0.00324324324324,0.166666666667,54.1295836516,10.7142857143,37.4331550802,356,40,49.4853,58.3338,30.1212503438,0.106951871658,452,48.3422459893,0.000000,15,3.73333333333,32.1428571429,0.106951871658,0.0,0.0,0,0.0,2.33333333333,1,0.166666666667,2,0.00108108108108,52.9411764706,6,134.5,0.0,5.35714285714,0.0,0.0,19.6428571429,8.92857142857,1.78571428571,56,16.6964285714,53.5714285714,0,1,3.19164,5.25678,12.8470445167,41.8181818182,0,56.195,0,0,106.533,1579,0,16,3.52941176471,0,1.06951871658,935,5.47165775401,1.68877005348,yes
18726843,1247,14.0112359551,28.0898876404,11.4309674114,0.0,6.10145037897,0,1,1488,12.9606968641,20.5574912892,0.0,31,11.4610772494,44.2508710801,1,55.7491289199,89,27,0.3034,3.2963,9,1.8,0,11.3460340234,43.7865197786,14.0418118467,14.9759376922,8,1,0.2,48,0.432055749129,145,0,0.174825174825,0.351473922902,44.0600532896,29.4117647059,27.1777003484,199,46,44,58.3338,35.1581121131,0.0,114,39.7212543554,0.000000,12,1.41666666667,52.9411764706,0.348432055749,0.0,0.0,0,0.0,0.331034482759,7,0.875,1,0.0244755244755,71.9101123596,5,53.4,0.6,17.6470588235,0.0,0.0,17.6470588235,0.0,0.0,17,16.8823529412,58.8235294118,0,1,0,5.25678,13.2038055185,37.2822299652,3,17.0,0.0,0,106.533,495,0,41,4.52961672474,0,0.348432055749,287,5.18466898955,1.72473867596,yes
22462415,991,58.2941176471,29.4117647059,7.29264705882,0.0,10.2456181765,0,3,96,10.4023529412,23.5294117647,0.0,47,9.42024117647,35.2941176471,2,64.7058823529,17,5,0.2941,3.4000,2,1.0,0,7.58514705882,48.2506617647,12.0588235294,11.1117647059,2,0,0.0,1,0.529411764706,3,0,0.235294117647,0.564102564103,39.5441176471,0.0,35.2941176471,0,11,49.4853,58.3338,50.6724705882,0.0,9,52.9411764706,0.000000,1,4.0,50.0,0.0,0.0,0.0,0,0.0,0.333333333333,0,0.0,1,0.0,70.5882352941,2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4,4.25,100.0,0,1,3.19164,5.25678,8.47722557505,35.2941176471,0,56.195,0,0,106.533,31,0,27,11.7647058824,0,0.0,17,5.64705882353,1.82352941176,yes
23871447,882,176.4,0.0,15.4145522388,0.0,3.65403784776,0,1,667,12.3987313433,17.9104477612,0.0,850,12.2716008955,46.2686567164,0,53.7313432836,5,5,1.0000,1.0000,0,0.0,0,16.0843880597,27.4792686567,12.947761194,17.8841791045,0,0,0.361746,1,0.507462686567,4,0,0.0300751879699,13.8614,57.3970149254,40.0,30.5970149254,162.142,40,49.4853,58.3338,20.0469164179,1.49253731343,63,47.0149253731,0.000000,4,1.25,80.0,0.746268656716,0.0,0.0,0,0.0,0.25,0,23.8525,0,0.0,100.0,0,12.5973,0,0.0,0.0,0.0,0.0,0.0,20.0,5,26.8,20.0,21.3365,9,3.19164,5.25678,15.0,41.0447761194,0,56.195,0,0,106.533,241,0,15,4.4776119403,0,1.49253731343,134,4.9776119403,1.79850746269,yes
23609324,904,113.0,0.0,13.0041684572,0.0,5.13606868887,0,1,1047,16.4727932961,31.843575419,0.0,214,12.8760460249,54.1899441341,0,45.8100558659,8,6,0.7500,1.3333,1,1.0,0,12.5230167598,29.8033648474,13.2122905028,18.2451224753,1,0,0.0,1,0.396648044693,7,0,0.0290697674419,0.0,57.9033089815,15.3846153846,44.1340782123,0,34,49.4853,58.3338,28.6357013322,0.0,81,45.251396648,0.000000,1,13.0,46.1538461538,0.558659217877,0.0,0.0,0,0.0,0.142857142857,0,0.0,1,0.0,100.0,1,0.0,0.0,7.69230769231,0.0,0.0,0.0,0.0,0.0,13,13.7692307692,53.8461538462,0,1,3.19164,5.25678,14.4690218213,32.9608938547,0,56.195,0,0,106.533,345,0,18,4.46927374302,0,1.11731843575,179,5.84916201117,1.92737430168,yes
22855684,960,96.0,10.0,14.9418416523,0.0,4.04517019277,0,4,1728,13.5913253012,25.0,0.0,286,12.3748068847,47.8915662651,3,52.1084337349,10,4,0.4000,2.5000,2,0.4,0,13.7043545611,39.0469277108,13.4939759036,19.4857142857,5,0,0.0,8,0.506024096386,14,0,0.0364741641337,0.0,55.9432013769,28.5714285714,32.2289156627,112,74,49.4853,58.3338,21.689464716,0.301204819277,144,43.3734939759,0.000000,7,2.0,64.2857142857,0.0,0.0,0.0,0,0.0,0.571428571429,3,0.6,1,0.00911854103343,90.0,5,56.2,0.0,35.7142857143,0.0,0.0,14.2857142857,0.0,0.0,14,23.7142857143,42.8571428571,0,1,3.19164,5.25678,16.3363091917,39.156626506,0,56.195,0,0,106.533,564,0,31,3.9156626506,0,0.0,332,5.20481927711,1.69879518072,yes
