#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
10864260,1716,81.7142857143,14.2857142857,6.59107692308,0.0,7.89433084615,0,3,297,8.80507692308,16.9230769231,0.0,358,10.3543769231,38.4615384615,3,61.5384615385,21,9,0.4286,2.3333,2,1.0,0,7.99692307692,60.8830769231,13.0769230769,11.9692307692,2,0,0.0,2,0.507692307692,14,0,0.28125,0.428571428571,36.0769230769,0.0,23.0769230769,0,27,40.0147,23.244,54.1620153846,0.0,30,46.1538461538,0.000000,2,2.5,40.0,0.0,0.0,0.0,0,0.0,0.142857142857,0,0.0,0,0.0,85.7142857143,2,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5,13.0,60.0,0,2,2.28566,5.22766,11.1240384046,41.5384615385,0,26.8464,0,0,37.4311,102,0,14,3.07692307692,0,0.0,65,4.56923076923,1.56923076923,yes
3983038,2158,30.3943661972,56.338028169,7.11467436577,0.0,7.2507782465,0,1,1253,8.69701438849,14.0287769784,0.0,205,10.7236651647,40.2877697842,0,59.7122302158,71,18,0.2535,3.9444,1,0.5,0,7.64653161681,66.3012135555,11.0431654676,11.4641423703,2,2,1.0,3,0.431654676259,4,0,0.0265151515152,0.0149253731343,35.8546005301,5.26315789474,21.2230215827,0,30,40.0147,23.244,52.2017004922,0.0,166,59.7122302158,0.000000,4,4.75,47.3684210526,0.359712230216,0.0,0.0,0,0.0,0.75,0,0.0,0,0.0,43.661971831,2,0.0,0.0,57.8947368421,0.0,0.0,5.26315789474,15.7894736842,0.0,19,14.6315789474,57.8947368421,0,2,2.28566,5.22766,10.8472254567,39.928057554,0,26.8464,0,0,37.4311,413,0,13,4.67625899281,0,0.359712230216,278,4.5071942446,1.48561151079,yes
14272269,1510,88.8235294118,11.7647058824,7.27636363636,0.0,8.17614041865,0,3,719,9.07203821656,8.91719745223,0.0,187,9.87595593515,35.0318471338,1,64.9681528662,17,11,0.6471,1.5455,3,1.5,1,7.18782860452,68.9507295889,10.0636942675,9.27596988998,2,0,0.0,1,0.407643312102,16,0,0.101910828025,7.81146,35.291835553,0.0,21.0191082803,124,25,40.0147,23.244,51.5282762015,0.0,104,66.2420382166,0.000000,2,5.5,45.4545454545,0.0,0.0,0.0,0,0.0,0.0625,3,1.5,1,0.0191082802548,88.2352941176,2,62.0,0.0,9.09090909091,0.0,0.0,9.09090909091,9.09090909091,0.0,11,14.2727272727,54.5454545455,0,1,2.28566,5.22766,9.17914380653,43.949044586,0,26.8464,0,0,37.4311,229,0,34,7.00636942675,0,0.0,157,4.57961783439,1.45859872611,yes
6932287,1942,58.8484848485,21.2121212121,9.12112449799,0.0,7.81642148942,0,2,3529,10.2184872825,15.9303882195,0.0,133,9.85002064257,34.1365461847,2,65.8634538153,33,18,0.5455,1.8333,1,0.25,0,8.84464257028,61.2173253012,11.1847389558,13.0121552878,4,1,0.25,50,0.330655957162,79,0,0.0583446404342,0.0264200792602,41.4995983936,6.66666666667,24.8995983936,699,32,40.0147,23.244,44.3516650602,0.53547523427,439,58.7684069612,0.000000,7,6.42857142857,53.3333333333,0.133868808568,0.0,0.0,0,0.0,0.632911392405,0,0.0,0,0.0,78.7878787879,4,174.75,0.0,11.1111111111,0.0,0.0,8.88888888889,26.6666666667,0.0,45,16.6,44.4444444444,0,1,2.28566,5.22766,11.9069261439,47.1218206158,0,26.8464,0,0,37.4311,1137,1,27,5.22088353414,0,0.267737617135,747,4.72423025435,1.52208835341,yes
9750374,1772,93.2631578947,47.3684210526,8.91845238095,0.0,7.59521907407,0,1,1038,10.5602777778,14.8148148148,0.0,464,10.249905291,37.037037037,4,62.962962963,19,8,0.4211,2.3750,2,2.0,0,8.72806878307,59.9666666667,10.0,12.0973544974,1,0,0.0,0,0.398148148148,5,0,0.0279069767442,0.0,41.8174603175,7.14285714286,26.3888888889,0,39,40.0147,23.244,45.0678571429,0.0,144,66.6666666667,0.000000,4,3.5,42.8571428571,0.462962962963,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,52.6315789474,1,0.0,0.0,35.7142857143,0.0,0.0,35.7142857143,14.2857142857,0.0,14,15.4285714286,50.0,0,2,2.28566,5.22766,11.2807867121,40.7407407407,0,26.8464,0,0,37.4311,335,0,13,3.24074074074,0,0.462962962963,216,4.80555555556,1.55092592593,yes
15517556,1434,40.9714285714,20.0,11.4337920489,0.0,6.26157747706,0,2,1651,12.2868195719,17.7370030581,0.0,190,11.1046614679,41.5902140673,1,58.4097859327,35,16,0.4571,2.1875,6,2.0,0,12.1720642202,40.1517966361,12.2935779817,14.3614678899,3,1,0.333333333333,3,0.440366972477,9,0,0.0403726708075,0.0030959752322,47.5244648318,16.6666666667,29.3577981651,77,34,40.0147,23.244,35.2481804281,0.0,168,51.376146789,0.000000,7,2.57142857143,50.0,0.611620795107,0.0,0.0,0,0.0,0.333333333333,3,1.0,1,0.00931677018634,80.0,3,25.6666666667,0.0,50.0,0.0,0.0,5.55555555556,5.55555555556,0.0,18,18.1666666667,38.8888888889,0,2,2.28566,5.22766,12.8319208025,42.2018348624,0,26.8464,0,0,37.4311,573,0,14,3.05810397554,0,0.917431192661,327,5.04892966361,1.75229357798,yes
7391095,1911,47.775,0.0,9.39077097506,0.0,6.28414496372,0,5,528,13.1787755102,27.5510204082,0.0,30,12.2327113379,51.0204081633,3,48.9795918367,40,18,0.4500,2.2222,3,1.0,1,11.8954421769,29.1725736961,12.5,15.3759637188,3,1,0.333333333333,10,0.5,9,3,0.19587628866,0.0102040816327,45.5827664399,11.1111111111,34.693877551,0,43,40.0147,23.244,42.8251950113,0.0,49,50.0,0.000000,3,3.0,11.1111111111,0.0,0.0,0.0,0,0.0,1.11111111111,1,0.333333333333,1,0.0103092783505,100.0,3,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,10.8888888889,66.6666666667,0,1,2.28566,5.22766,12.4868329805,36.7346938776,0,26.8464,0,0,37.4311,193,0,16,3.0612244898,0,0.0,98,5.38775510204,1.9693877551,yes
8767364,1825,34.4339622642,5.66037735849,9.61586363636,0.0,6.87504754545,0,2,1129,12.2445909091,20.0,0.0,33,11.2086818182,43.6363636364,23,56.3636363636,53,27,0.5094,1.9630,4,1.0,0,10.5297727273,44.0596590909,11.8863636364,13.5,4,0,0.0,4,0.463636363636,18,1,0.0972222222222,0.0769230769231,41.9318181818,0.0,28.1818181818,199,26,40.0147,23.244,42.1528727273,0.0,119,54.0909090909,0.000000,4,4.0,31.25,0.0,0.0,0.0,0,0.0,0.222222222222,3,0.75,1,0.0138888888889,94.3396226415,4,49.75,0.0,25.0,0.0,0.0,31.25,6.25,0.0,16,13.75,56.25,0,1,2.28566,5.22766,12.0829510623,41.8181818182,0,26.8464,0,0,37.4311,387,0,23,3.18181818182,0,0.0,220,5.13181818182,1.75909090909,yes
12404633,1626,39.6585365854,24.3902439024,7.89538461538,0.0,7.52840249451,0,1,441,10.4361538462,16.4835164835,0.0,2,10.7014098901,40.6593406593,0,59.3406593407,41,14,0.3415,2.9286,2,1.0,0,7.89318681319,61.6268131868,10.9340659341,11.7934065934,3,0,0.0,4,0.472527472527,7,0,0.0674157303371,0.545918367347,39.3736263736,0.0,26.3736263736,3,28,0,23.244,48.9580769231,0.0,55,60.4395604396,0.000000,3,2.33333333333,28.5714285714,0.0,0.0,0.0,0,0.0,0.571428571429,0,0.0,1,0.0,75.6097560976,2,1.5,0.5,28.5714285714,0.0,0.0,0.0,14.2857142857,0.0,7,13.0,57.1428571429,0,1,0,5.22766,11.0178372574,43.956043956,1,0.0,0.0,0,37.4311,142,0,23,6.59340659341,0,3.2967032967,91,4.84615384615,1.56043956044,yes
4426735,2119,31.6268656716,59.7014925373,10.837916261,0.0,5.74499846965,0,1,1165,11.5073839662,13.0801687764,0.0,166,11.6029402467,44.7257383966,6,55.2742616034,67,21,0.3134,3.1905,5,2.5,0,9.64320675105,58.3965920156,11.5189873418,12.5243752029,2,0,0.0,3,0.405063291139,23,0,0.106382978723,0.123134328358,43.1252839987,23.0769230769,24.8945147679,0,38,40.0147,23.244,37.6306689387,0.0,134,56.5400843882,0.000000,5,2.6,15.3846153846,0.0,0.0,0.0,0,0.0,0.130434782609,0,0.0,0,0.0,40.2985074627,2,0.0,0.0,15.3846153846,0.0,0.0,15.3846153846,30.7692307692,0.0,13,18.2307692308,46.1538461538,0,1,2.28566,5.22766,11.4580412353,38.3966244726,0,26.8464,0,0,37.4311,364,0,22,1.26582278481,0,0.42194092827,237,4.91561181435,1.5358649789,yes
2640898,2309,23.5612244898,18.3673469388,9.06673629243,0.0,7.82206131457,0,3,1857,10.7998172324,15.6657963446,0.0,150,10.0444921044,35.7702349869,0,64.2297650131,98,28,0.2857,3.5000,4,0.8,0,9.30177127937,55.6601347258,10.9138381201,12.3943185379,5,0,0.0,7,0.404699738903,23,0,0.105540897098,0.0477386934673,38.5575979112,8.0,23.2375979112,279,38,40.0147,23.244,44.4676659008,0.0,232,60.5744125326,0.000000,14,1.78571428571,32.0,0.0,0.0,0.0,0,0.0,0.304347826087,4,0.8,1,0.0105540897098,81.6326530612,5,70.8,0.0,20.0,0.0,0.0,28.0,16.0,0.0,25,15.32,56.0,0,2,2.28566,5.22766,11.4852813742,43.6031331593,0,26.8464,0,0,37.4311,614,0,25,3.13315926893,0,1.04438642298,383,4.84856396867,1.60313315927,yes
12240918,1636,90.8888888889,27.7777777778,4.66147252747,0.0,7.94466530769,0,2,296,7.79138461538,10.7692307692,0.0,30,10.8989175824,43.0769230769,1,56.9230769231,18,11,0.6111,1.6364,2,0.666666666667,0,3.82527472527,84.1761538462,12.3846153846,8.02197802198,3,0,0.0,2,0.446153846154,3,0,0.09375,0.36,35.4395604396,0.0,26.1538461538,0,17,40.0147,23.244,61.5676945055,0.0,33,50.7692307692,0.000000,2,3.5,14.2857142857,0.0,0.0,0.0,0,0.0,0.666666666667,0,0.0,0,0.0,72.2222222222,3,0.0,0.0,14.2857142857,0.0,0.0,14.2857142857,14.2857142857,0.0,7,9.28571428571,71.4285714286,0,2,2.28566,5.22766,8.47722557505,43.0769230769,0,26.8464,0,0,37.4311,87,0,13,4.61538461538,0,0.0,65,4.55384615385,1.33846153846,yes
11881494,1658,97.5294117647,29.4117647059,9.8622,0.0,4.681221,0,1,349,10.0081333333,12.0,0.0,267,12.5667666667,50.6666666667,3,49.3333333333,17,8,0.4706,2.1250,2,2.0,0,9.02916666667,63.72375,12.6,12.3,1,0,0.0,5,0.533333333333,19,0,0.22972972973,7.81146,40.0833333333,25.0,21.3333333333,0,44,40.0147,23.244,41.56456,0.0,37,49.3333333333,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,0.263157894737,1,1.0,1,0.0135135135135,70.5882352941,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,4,18.75,50.0,0,1,2.28566,5.22766,11.2158383626,34.6666666667,0,26.8464,0,0,37.4311,110,0,21,2.66666666667,0,0.0,75,4.65333333333,1.46666666667,yes
3721419,2181,12.1843575419,33.5195530726,8.99180102916,0.0,7.3812688422,0,8,783,11.13,14.465408805,0.0,10,10.6098605489,39.6226415094,22,60.3773584906,179,47,0.2626,3.8085,0,0.0,0,8.60073184677,59.1447684391,10.9433962264,11.5679817038,2,1,0.5,29,0.48427672956,58,0,0.227848101266,0.278538812785,35.8381932533,9.09090909091,21.3836477987,127,30,40.0147,23.244,44.69835506,0.62893081761,96,60.3773584906,0.000000,3,3.66666666667,18.1818181818,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0,0.00632911392405,66.4804469274,2,63.5,0.0,18.1818181818,0.0,0.0,0.0,9.09090909091,0.0,11,14.4545454545,54.5454545455,0,1,2.28566,5.22766,10.9200550962,40.251572327,0,26.8464,0,0,37.4311,250,0,36,2.51572327044,0,0.0,159,4.92452830189,1.57232704403,yes
2935843,2269,283.625,0.0,12.2322,0.0,5.116429,0,3,291,16.0798,22.0,0.0,337,13.0989,56.0,1,44.0,8,8,1.0000,1.0000,1,1.0,0,15.953,2.9515,13.4,13.8,1,1,1.0,4,0.54,10,0,0.28,0.0,56.5,0.0,44.0,0,19,40.0147,23.244,31.61556,0.0,22,44.0,0.000000,2,2.0,50.0,0.0,0.0,0.0,0,0.0,0.4,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,4,12.5,75.0,0,7,2.28566,5.22766,12.0829510623,38.0,0,26.8464,0,0,37.4311,113,0,13,8.0,0,0.0,50,5.82,2.26,yes
6179074,1984,99.2,15.0,6.02423728814,0.0,8.34157180678,0,3,270,8.61186440678,18.6440677966,0.0,27,10.1095766102,37.2881355932,6,62.7118644068,20,12,0.6000,1.6667,1,1.0,0,7.812,60.071559322,11.6101694915,12.1776271186,1,0,0.0,6,0.559322033898,3,0,0.120689655172,7.81146,37.2237288136,0.0,25.4237288136,0,16,40.0147,23.244,56.3289118644,0.0,33,55.9322033898,0.000000,1,5.0,40.0,0.0,0.0,0.0,0,0.0,2.0,1,1.0,1,0.0172413793103,85.0,1,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,5,11.8,80.0,0,1,2.28566,5.22766,11.1240384046,37.2881355932,0,26.8464,0,0,37.4311,94,0,18,3.38983050847,0,0.0,59,4.57627118644,1.59322033898,yes
4311315,2129,76.0357142857,25.0,7.77848911652,0.0,7.40436944814,0,2,686,10.3305633803,21.8309859155,0.0,27,10.8374247119,41.5492957746,2,58.4507042254,28,13,0.4643,2.1538,1,1.0,0,8.97271446863,53.7252304738,13.0281690141,13.8960307298,1,1,1.0,81,0.457746478873,85,1,0.106382978723,0.0,43.895006402,0.0,30.985915493,0,24,40.0147,23.244,49.4172944942,0.0,66,46.4788732394,0.000000,3,3.66666666667,18.1818181818,0.704225352113,0.0,0.0,0,0.0,0.952941176471,0,0.0,0,0.0,75.0,1,0.0,0.0,0.0,0.0,0.0,9.09090909091,18.1818181818,9.09090909091,11,12.9090909091,63.6363636364,0,2,2.28566,5.22766,12.1948602244,39.4366197183,0,26.8464,0,0,37.4311,235,0,25,4.22535211268,0,1.40845070423,142,4.83098591549,1.65492957746,yes
5392716,2042,46.4090909091,38.6363636364,3.14620967742,0.0,8.98709854839,0,3,545,6.21653225806,10.4838709677,0.0,53,10.1331580645,38.7096774194,3,61.2903225806,44,17,0.3864,2.5882,1,0.25,0,3.41959677419,84.3493951613,11.0483870968,7.2935483871,10,0,0.0,4,0.379032258065,19,0,0.18487394958,0.674863387978,27.1048387097,0.0,19.3548387097,25,22,1,23.244,67.4921290323,0.0,74,59.6774193548,0.000000,7,2.28571428571,6.25,0.806451612903,0.0,0.0,0,0.0,0.210526315789,0,0.0,0,0.0,61.3636363636,4,9.25,1.5,25.0,0.0,0.0,12.5,6.25,0.0,16,7.75,81.25,0,1,0,5.22766,7.93710441453,41.935483871,6,0.666666666667,0.0,0,37.4311,168,0,22,4.83870967742,0,0.0,124,4.39516129032,1.35483870968,yes
7293416,1918,24.2784810127,22.7848101266,7.84328117647,0.0,7.53514029412,0,7,2327,9.57206,12.6,0.0,29,10.4292717647,38.4,4,61.6,79,29,0.3671,2.7241,9,1.0,0,8.48249411765,60.4401294118,11.03,10.9223529412,9,0,0.0,8,0.372,35,1,0.0981595092025,0.252293577982,36.7058823529,8.82352941176,22.0,175,73,40.0147,23.244,49.3005614118,0.0,299,59.8,0.000000,17,2.0,14.7058823529,0.2,0.0,0.0,0,0.0,0.228571428571,4,0.444444444444,1,0.0081799591002,77.2151898734,9,47.3333333333,0.0,11.7647058824,0.0,0.0,5.88235294118,38.2352941176,0.0,34,14.7058823529,58.8235294118,0,1,2.28566,5.22766,10.4557518262,46.2,0,26.8464,0,0,37.4311,777,0,24,2.4,0,0.6,500,4.654,1.554,yes
6338305,1975,109.722222222,0.0,6.80222628764,0.0,8.30365217478,0,1,980,9.37799043062,11.961722488,0.0,293,10.0636566563,36.8421052632,2,63.1578947368,18,13,0.7222,1.3846,2,2.0,0,6.70709822685,68.8732169997,10.4545454545,9.70233605404,1,0,0.0,1,0.358851674641,7,1,0.0394088669951,0.373456790123,34.7821559246,0.0,22.4880382775,0,22,40.0147,23.244,53.2638725021,0.0,133,63.6363636364,0.000000,6,2.83333333333,58.8235294118,0.956937799043,0.0,0.0,0,0.0,0.142857142857,0,0.0,0,0.0,100.0,1,0.0,0.0,17.6470588235,0.0,0.0,11.7647058824,17.6470588235,11.7647058824,17,12.2941176471,76.4705882353,0,2,2.28566,5.22766,9.64211164155,45.4545454545,0,26.8464,0,0,37.4311,310,0,15,7.65550239234,0,0.0,209,4.68899521531,1.48325358852,yes
9596029,1780,63.5714285714,21.4285714286,6.21968992248,0.0,7.81898131008,0,3,374,7.72162790698,5.81395348837,0.0,38,10.2227821705,37.2093023256,3,62.7906976744,28,18,0.6429,1.5556,1,1.0,0,5.77906976744,79.1587596899,10.4069767442,8.05891472868,1,0,0.0,7,0.5,11,0,0.164705882353,0.0,30.6124031008,16.6666666667,16.2790697674,0,30,40.0147,23.244,55.7489844961,0.0,55,63.9534883721,0.000000,2,3.0,33.3333333333,2.32558139535,0.0,0.0,0,0.0,0.636363636364,0,0.0,0,0.0,78.5714285714,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,6,14.3333333333,50.0,0,2,2.28566,5.22766,8.0,43.023255814,0,26.8464,0,0,37.4311,115,0,27,4.6511627907,0,0.0,86,4.3488372093,1.33720930233,yes
739900,2753,25.7289719626,15.8878504673,9.55065427797,0.0,6.7649452168,0,1,1402,11.0912195122,18.8153310105,0.0,24,10.9744176152,41.4634146341,5,58.5365853659,107,39,0.3645,2.7436,1,0.25,0,8.18443089431,64.783096206,12.787456446,13.903910182,4,0,0.0,28,0.418118466899,174,1,0.0992907801418,0.0242214532872,41.3799845141,11.1111111111,25.4355400697,148,35,40.0147,23.244,42.5861970577,0.0,138,48.0836236934,0.000000,7,2.57142857143,55.5555555556,0.0,0.0,0.0,0,0.0,0.16091954023,0,0.0,0,0.0,84.1121495327,4,64.5,0.0,33.3333333333,0.0,0.0,16.6666666667,16.6666666667,5.55555555556,18,15.9444444444,44.4444444444,0,1,2.28566,5.22766,12.4868329805,42.8571428571,0,26.8464,0,0,37.4311,427,0,26,4.18118466899,0,0.696864111498,287,4.8850174216,1.48780487805,yes
7096897,1931,45.9761904762,50.0,9.73941391941,0.0,6.27338882125,0,6,970,13.1192307692,23.6263736264,0.0,166,12.0465550916,49.4505494505,3,50.5494505495,42,11,0.2619,3.8182,5,1.0,0,10.9266153846,38.3350512821,12.9120879121,14.3038827839,5,0,0.0,3,0.456043956044,35,0,0.241758241758,0.0808080808081,47.8476190476,6.66666666667,35.7142857143,127,32,40.0147,23.244,41.5323684982,0.0,86,47.2527472527,0.000000,5,3.0,20.0,0.549450549451,0.0,0.0,0,0.0,0.0857142857143,2,0.4,1,0.010989010989,50.0,5,28.2,0.0,0.0,0.0,0.0,33.3333333333,26.6666666667,0.0,15,12.1333333333,60.0,0,1,2.28566,5.22766,12.2736184955,36.8131868132,0,26.8464,0,0,37.4311,336,0,29,3.2967032967,0,0.549450549451,182,5.32967032967,1.84615384615,yes
12810005,1601,69.6086956522,13.0434782609,10.7891636852,0.0,5.56851646691,0,7,935,13.950872093,23.2558139535,0.0,323,12.5549554562,52.3255813953,9,47.6744186047,23,13,0.5652,1.7692,3,1.5,1,10.8374418605,40.9290250447,13.8081395349,14.5946332737,2,0,0.0,3,0.53488372093,18,2,0.187134502924,0.127551020408,44.626118068,0.0,31.3953488372,0,25,40.0147,23.244,37.4306601073,0.0,71,41.2790697674,0.000000,7,1.85714285714,23.0769230769,0.581395348837,0.0,0.0,0,0.0,0.166666666667,0,0.0,1,0.0,86.9565217391,2,0.0,0.0,0.0,0.0,0.0,7.69230769231,46.1538461538,7.69230769231,13,13.2307692308,53.8461538462,0,1,2.28566,5.22766,12.6076892283,34.8837209302,0,26.8464,0,0,37.4311,310,0,16,2.32558139535,0,0.0,172,5.43604651163,1.8023255814,yes
15611684,1429,33.2325581395,20.9302325581,13.0958550725,0.0,5.45072488406,0,3,1218,13.826173913,19.5652173913,0.0,20,11.7269927536,45.2173913043,3,54.7826086957,43,24,0.5581,1.7917,6,3.0,1,12.817173913,37.3077898551,13.2173913043,15.4927536232,2,0,0.0,5,0.395652173913,3,0,0.0267857142857,0.0,50.9057971014,16.6666666667,31.7391304348,0,43,40.0147,23.244,28.6957710145,0.0,104,45.2173913043,0.000000,6,2.0,33.3333333333,0.0,0.0,0.0,0,0.0,1.66666666667,1,0.5,1,0.00446428571429,79.0697674419,2,0.0,0.0,33.3333333333,0.0,0.0,8.33333333333,8.33333333333,0.0,12,19.1666666667,41.6666666667,0,1,2.28566,5.22766,13.6066017178,34.7826086957,0,26.8464,0,0,37.4311,408,0,48,2.60869565217,0,0.0,230,5.29565217391,1.77391304348,yes
15944427,1409,74.1578947368,5.26315789474,4.4425,0.0,6.72884542857,0,4,133,7.89178571429,21.4285714286,0.0,366,12.4426285714,53.5714285714,4,46.4285714286,19,9,0.4737,2.1111,2,1.0,0,7.36857142857,54.7014285714,11.9642857143,11.3714285714,2,0,0.0,2,0.642857142857,14,0,0.571428571429,0.645569620253,28.4285714286,0.0,21.4285714286,0,14,40.0147,23.244,62.261,0.0,15,53.5714285714,0.000000,1,4.0,50.0,3.57142857143,0.0,0.0,0,0.0,0.142857142857,2,1.0,1,0.0714285714286,94.7368421053,2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4,7.0,100.0,0,1,2.28566,5.22766,9.7082039325,28.5714285714,0,26.8464,0,0,37.4311,48,0,28,7.14285714286,0,0.0,28,4.75,1.71428571429,yes
8117559,1866,12.1168831169,30.5194805195,10.2111785907,0.0,6.60988845576,0,1,2620,11.2052141527,18.4357541899,0.0,235,10.9057931099,40.5959031657,0,59.4040968343,154,26,0.1688,5.9231,4,0.8,0,10.7226034721,49.0402901424,11.7877094972,14.303333934,5,0,0.0,4,0.376163873371,19,0,0.0488721804511,0.0,44.6968823211,6.45161290323,27.374301676,254,30,40.0147,23.244,40.0595723554,0.0,294,54.748603352,0.000000,11,2.81818181818,16.1290322581,0.186219739292,0.0,0.0,0,0.0,0.210526315789,4,0.8,1,0.00751879699248,69.4805194805,5,94.2,0.0,12.9032258065,0.0,0.0,12.9032258065,12.9032258065,3.22580645161,31,17.3225806452,41.935483871,0,1,2.28566,5.22766,12.788077013,34.8230912477,0,26.8464,0,0,37.4311,890,0,28,1.30353817505,0,0.186219739292,537,4.87895716946,1.6573556797,yes
641980,2797,279.7,10.0,10.490003723,0.0,6.76542919657,0,3,1518,10.880443038,14.8734177215,0.0,48,10.5546790022,37.9746835443,0,62.0253164557,10,7,0.7000,1.4286,1,1.0,0,10.8904244229,50.091358898,12.1202531646,13.3846612063,1,0,0.0,1,0.430379746835,11,0,0.0450160771704,0.00955414012739,42.0059568131,17.6470588235,23.417721519,0,57,40.0147,23.244,39.0469791512,0.0,166,52.5316455696,0.000000,3,5.66666666667,35.2941176471,0.316455696203,0.0,0.0,0,0.0,0.0909090909091,0,0.0,0,0.0,90.0,1,0.0,0.0,0.0,0.0,0.0,52.9411764706,11.7647058824,0.0,17,18.5882352941,52.9411764706,0,2,2.28566,5.22766,12.1072046464,43.6708860759,0,26.8464,0,0,37.4311,515,0,13,2.21518987342,0,1.26582278481,316,4.80379746835,1.62974683544,yes
15944646,1409,61.2608695652,4.34782608696,5.305,0.0,7.08940556667,0,4,124,8.38166666667,25.0,0.0,38,12.4274966667,54.1666666667,3,45.8333333333,23,12,0.5217,1.9167,0,0.0,0,7.91533333333,46.863,13.125,11.92,3,0,0.0,3,0.625,38,0,1.79166666667,0.889400921659,38.1333333333,0.0,33.3333333333,0,11,40.0147,23.244,58.6462,0.0,11,45.8333333333,0.000000,1,5.0,40.0,4.16666666667,0.0,0.0,0,0.0,0.0789473684211,0,0.0,1,0.0,95.652173913,3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5,4.8,100.0,0,1,2.28566,5.22766,9.0,33.3333333333,0,26.8464,0,0,37.4311,44,0,29,8.33333333333,0,0.0,24,5.16666666667,1.83333333333,yes
1362910,2556,34.5405405405,18.9189189189,5.10494591937,0.0,9.21187653196,0,3,486,7.14283185841,9.73451327434,0.0,9,9.14996352016,30.9734513274,13,69.0265486726,74,26,0.3514,2.8462,7,2.33333333333,0,5.80578171091,75.8008456244,10.8407079646,8.91602753196,3,0,0.0,3,0.442477876106,14,0,0.171171171171,0.195652173913,32.0245821042,11.1111111111,19.4690265487,0,46,40.0147,23.244,60.0563254671,0.0,69,61.0619469027,0.000000,3,3.0,11.1111111111,0.884955752212,0.0,0.0,0,0.0,0.214285714286,2,0.666666666667,2,0.018018018018,81.0810810811,3,0.0,0.0,11.1111111111,0.0,0.0,0.0,11.1111111111,0.0,9,12.5555555556,66.6666666667,0,1,2.28566,5.22766,9.05530070819,49.5575221239,0,26.8464,0,0,37.4311,158,0,36,3.53982300885,0,0.884955752212,113,4.30088495575,1.3982300885,yes
5393399,2042,30.9393939394,37.8787878788,9.63746871089,0.0,5.53351878056,0,7,2727,10.8702659574,15.2482269504,0.0,2,12.0743119316,48.2269503546,6,51.7730496454,66,25,0.3788,2.6400,7,1.75,0,8.93508552357,60.5479411765,12.0212765957,12.7345848978,13,0,0.0,4,0.491134751773,25,0,0.0619307832423,0.261103633917,41.233625365,14.7058823529,24.6453900709,506,49,311,23.244,42.2906220275,0.0,300,53.1914893617,0.000000,12,2.83333333333,14.7058823529,1.59574468085,0.0,0.0,0,0.0,0.16,1,0.0769230769231,1,0.00182149362477,62.1212121212,4,128.25,2.25,2.94117647059,0.0,0.0,11.7647058824,8.82352941176,5.88235294118,34,16.5882352941,47.0588235294,0,1,0,5.22766,11.7110477522,31.7375886525,9,55.5555555556,0.0,0,37.4311,863,0,27,1.59574468085,0,0.354609929078,564,4.83510638298,1.53014184397,yes
