#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
226281,3158,101.870967742,0.0,5.568,0.0,6.62756633333,0,2,82,4.39866666667,20.0,0.0,66,13.2345,60.0,1,40.0,31,15,0.4839,2.0667,0,0.0,0,5.83833333333,57.6575,11.0,9.0,5,0,0.0,42,0.666666666667,79,4,2.6,0.929245283019,22.5,0.0,20.0,0,8,45.86,33.7977,57.4154,0.0,9,60.0,0.000000,1,6.0,0.0,6.66666666667,0.0,0.0,0,0.0,0.53164556962,0,0.0,0,0.0,100.0,5,0.0,0.0,16.6666666667,0.0,0.0,0.0,0.0,0.0,6,2.5,100.0,0,1,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,26,0,17,0.0,0,0.0,15,5.46666666667,1.73333333333,yes
206457,3195,58.0909090909,20.0,13.4013887258,0.0,6.19632701409,0,1,1377,13.6676717557,23.2824427481,0.0,125,10.8436498532,39.3129770992,3,60.6870229008,55,29,0.5273,1.8966,0,0.0,0,12.9875572519,37.8444950088,11.4694656489,17.3745155608,1,4,4.0,20,0.381679389313,10,1,0.0615384615385,0.38242280285,52.2149148561,23.0769230769,32.0610687023,0,44,45.86,33.7977,27.554642983,1.90839694656,149,56.8702290076,0.000001,10,1.3,61.5384615385,0.0,0.0,0.0,0,0.0,2.0,0,0.0,0,0.0,80.0,1,0.0,0.0,7.69230769231,0.0,0.0,30.7692307692,15.3846153846,15.3846153846,13,20.1538461538,46.1538461538,0,2,3.88405,5.60629,14.8646209703,42.7480916031,0,33.7415,0,0,53.2179,460,0,17,6.10687022901,0,0.381679389313,262,5.25572519084,1.75572519084,yes
110894,3365,31.7452830189,14.1509433962,6.65256845564,0.0,8.78139360427,0,2,3108,9.28451807229,15.9638554217,0.0,14,9.63339462212,34.186746988,5,65.813253012,106,44,0.4151,2.4091,12,1.71428571429,0,7.36926725082,63.731483023,11.7545180723,11.2146330778,7,0,0.0,68,0.384036144578,93,4,0.0768,0.0558912386707,33.3076670318,3.63636363636,21.234939759,254,35,45.86,33.7977,53.8435099671,0.0,365,54.9698795181,0.000000,11,5.0,27.2727272727,0.301204819277,0.0,0.0,0,0.0,0.731182795699,0,0.0,1,0.0,85.8490566038,7,85.5714285714,0.0,14.5454545455,0.0,0.0,21.8181818182,9.09090909091,3.63636363636,55,12.0727272727,72.7272727273,0,1,3.88405,5.60629,10.6038267878,44.8795180723,0,33.7415,0,0,53.2179,1027,0,88,6.02409638554,0,0.903614457831,664,4.68072289157,1.54668674699,yes
143675,3349,8.2285012285,55.0368550369,8.83714242879,0.0,8.0195562084,0,7,1922,8.63811494253,11.724137931,0.0,0,9.29343753123,29.8850574713,22,70.1149425287,407,118,0.2899,3.4492,1,0.25,1,9.25551224388,62.3913643178,10.0344827586,12.2548725637,8,0,0.0,105,0.379310344828,45,3,0.1220657277,0.29,40.5222388806,26.0869565217,21.6091954023,214,52,131,33.7977,45.6672086957,0.459770114943,289,66.4367816092,0.000001,25,0.92,43.4782608696,0.459770114943,0.0,0.0,0,0.0,2.33333333333,0,0.0,1,0.0,44.9631449631,4,99.75,1.0,8.69565217391,0.0,0.0,13.0434782609,8.69565217391,4.34782608696,23,18.9130434783,47.8260869565,0,1,0,5.60629,11.1560860178,50.3448275862,4,32.75,0.0,0,53.2179,644,0,37,3.67816091954,0,0.459770114943,435,4.4183908046,1.48045977011,yes
45393,3575,22.34375,10.625,15.1246648622,0.0,5.36494467058,0,15,4559,16.1482668329,24.0648379052,0.0,12,11.7338814975,45.1371571072,11,54.8628428928,160,64,0.4000,2.5000,2,0.333333333333,0,15.1973839791,20.9451982848,13.042394015,17.450325406,12,1,0.166666666667,136,0.335411471322,260,20,0.18125,0.128540305011,58.7130953105,31.7073170732,39.1521197007,347,57,111,33.7977,20.6323203576,0.124688279302,372,46.3840399002,0.000002,21,1.95238095238,26.8292682927,0.498753117207,0.0,0.0,0,0.0,0.523076923077,0,0.0,1,0.0,89.375,6,123.0,1.0,36.5853658537,0.0,0.0,9.75609756098,2.43902439024,2.43902439024,41,19.5609756098,56.0975609756,0,1,7,5.60629,14.8835816232,34.9127182045,6,61.8333333333,0.0,0,53.2179,1574,0,35,2.24438902743,0,1.37157107232,802,5.68453865337,1.96259351621,yes
199105,3212,103.612903226,6.45161290323,12.1770748299,0.0,6.21675087755,0,1,794,14.1772789116,26.5306122449,0.0,216,11.4286061224,44.2176870748,1,55.7823129252,31,19,0.6129,1.6316,0,0.0,0,12.9351020408,31.4158503401,12.4489795918,17.1455782313,1,0,0.0,7,0.517006802721,23,2,0.193103448276,0.0202702702703,51.0272108844,11.1111111111,34.693877551,0,39,45.86,33.7977,32.1379659864,0.0,74,50.3401360544,0.000000,2,4.5,44.4444444444,0.0,0.0,0.0,0,0.0,0.304347826087,0,0.0,0,0.0,93.5483870968,1,0.0,0.0,0.0,11.1111111111,0.0,0.0,11.1111111111,11.1111111111,9,16.3333333333,44.4444444444,0,2,3.88405,5.60629,14.401754251,38.0952380952,0,33.7415,0,0,53.2179,276,0,16,4.7619047619,0,0.680272108844,147,5.40136054422,1.87755102041,yes
176735,3261,50.953125,25.0,13.1864288476,0.0,5.43744329853,0,1,2346,14.5896519722,20.6496519722,0.0,20,11.9276509667,46.86774942,9,53.13225058,64,36,0.5625,1.7778,2,1.0,1,12.6318474478,36.4843218291,12.4129930394,15.4431941222,2,2,1.0,209,0.429234338747,251,7,0.222482435597,0.149402390438,50.6729505027,8.33333333333,32.7146171694,0,38,45.86,33.7977,28.2390560712,0.0,218,50.5800464037,0.000002,7,3.42857142857,45.8333333333,0.696055684455,0.0,0.0,0,0.0,0.832669322709,0,0.0,0,0.0,75.0,2,0.0,0.0,12.5,0.0,0.0,20.8333333333,12.5,0.0,24,17.9583333333,45.8333333333,0,2,3.88405,5.60629,13.5475115549,38.283062645,0,33.7415,0,0,53.2179,775,0,29,4.87238979118,0,1.16009280742,431,5.44315545244,1.79814385151,yes
3697,3908,57.4705882353,29.4117647059,12.5414717742,0.0,5.02152382258,0,1,2735,14.803125,30.8467741935,0.0,493,12.6434467742,52.0161290323,5,47.9838709677,68,34,0.5000,2.0000,2,0.285714285714,0,13.964516129,23.4417741935,12.9233870968,18.7387096774,7,0,0.0,176,0.435483870968,190,5,0.143724696356,0.009765625,53.0967741935,12.9032258065,37.0967741935,249,42,45.86,33.7977,30.6577903226,0.0,234,47.1774193548,0.000001,9,3.44444444444,25.8064516129,0.201612903226,0.0,0.0,0,0.0,0.926315789474,0,0.0,0,0.0,70.5882352941,7,58.7142857143,0.0,16.1290322581,0.0,0.0,16.1290322581,6.45161290323,0.0,31,16.0,48.3870967742,0,2,3.88405,5.60629,15.1681763683,34.8790322581,0,33.7415,0,0,53.2179,980,0,36,2.82258064516,0,0.201612903226,496,5.51411290323,1.97580645161,yes
45535,3575,13.5931558935,47.5285171103,13.1426898734,0.0,4.34813074684,0,5,1657,13.5662341772,23.417721519,0.0,6,12.7109734177,51.2658227848,5,48.7341772152,263,89,0.3384,2.9551,2,1.0,0,13.6213607595,32.5811550633,13.0696202532,17.2670886076,2,1,0.5,34,0.46835443038,27,3,0.12987012987,0.0,50.1297468354,31.25,30.3797468354,238,42,45.86,33.7977,28.5549367089,0.0,146,46.2025316456,0.000000,7,2.28571428571,25.0,0.949367088608,0.0,0.0,0,0.0,1.25925925926,0,0.0,0,0.0,52.4714828897,2,119.0,0.0,0.0,0.0,0.0,43.75,18.75,0.0,16,19.75,43.75,0,1,3.88405,5.60629,14.7792189894,35.4430379747,0,33.7415,0,0,53.2179,576,0,17,2.21518987342,0,0.316455696203,316,5.24367088608,1.82278481013,yes
176645,3261,25.4765625,17.1875,14.4924970588,0.0,5.14523982353,0,6,2043,11.3841647059,12.7058823529,0.0,117,10.8613176471,37.4117647059,28,62.5882352941,128,64,0.5000,2.0000,1,0.333333333333,0,13.1496102941,48.0971213235,11.0,15.7073529412,3,3,1.0,291,0.425882352941,175,2,0.172576832151,0.0429864253394,49.6213235294,56.25,23.0588235294,0,45,45.86,33.7977,23.7070005882,0.0,255,60.0,0.000002,6,2.66666666667,62.5,0.0,0.0,0.0,0,0.0,1.66285714286,0,0.0,1,0.0,82.8125,3,0.0,0.0,25.0,0.0,0.0,12.5,6.25,0.0,16,26.5625,18.75,0,1,3.88405,5.60629,13.0623058987,44.7058823529,0,33.7415,0,0,53.2179,662,0,22,4.0,0,0.705882352941,425,4.80705882353,1.55764705882,yes
3702,3908,100.205128205,15.3846153846,13.1051190476,0.0,5.31409962963,0,1,1230,15.7958333333,29.6296296296,0.0,59,12.4429608466,50.9259259259,3,49.0740740741,39,28,0.7179,1.3929,0,0.0,0,14.0271428571,21.975,13.4027777778,18.0232804233,4,0,0.0,155,0.453703703704,157,0,0.109004739336,0.0276497695853,53.3915343915,7.14285714286,37.962962963,49,49,46,33.7977,28.3638571429,0.0,95,43.9814814815,0.000001,3,4.66666666667,35.7142857143,0.462962962963,0.0,0.0,0,0.0,0.987261146497,0,0.0,0,0.0,84.6153846154,2,24.5,1.0,14.2857142857,0.0,0.0,0.0,7.14285714286,0.0,14,15.4285714286,57.1428571429,0,1,0,5.60629,14.7108008754,38.8888888889,2,23.0,0.0,0,53.2179,432,0,31,3.24074074074,0,1.85185185185,216,5.69444444444,2.0,yes
62221,3460,27.4603174603,19.0476190476,9.44704723382,0.0,7.09336847808,0,2,2379,11.4490814196,19.8329853862,0.0,7,10.8070293319,40.7098121086,1,59.2901878914,126,61,0.4841,2.0656,3,0.6,0,10.3989607255,47.1682323199,11.8267223382,13.9206941545,5,1,0.2,97,0.413361169102,127,7,0.128205128205,0.0,42.108624739,9.375,27.139874739,170,38,45.86,33.7977,42.9225827244,0.208768267223,261,54.4885177453,0.000000,10,3.2,40.625,0.0,0.0,0.0,0,0.0,0.763779527559,0,0.0,0,0.0,80.9523809524,5,85.0,0.0,21.875,0.0,0.0,28.125,3.125,0.0,32,14.96875,50.0,0,1,3.88405,5.60629,12.4372930441,42.3799582463,0,33.7415,0,0,53.2179,818,0,42,3.96659707724,0,0.62630480167,479,4.96659707724,1.70772442589,yes
45739,3573,83.0930232558,9.3023255814,13.0257948718,0.0,5.07173689744,0,1,1630,12.356,20.3076923077,0.0,43,11.7073512821,44.3076923077,0,55.6923076923,43,30,0.6977,1.4333,2,0.666666666667,0,13.5916923077,36.2076410256,12.1538461538,16.7897435897,3,0,0.0,8,0.446153846154,30,2,0.10248447205,0.0152905198777,49.9743589744,26.6666666667,28.3076923077,188,45,45.86,33.7977,29.1725589744,0.615384615385,170,52.3076923077,0.000000,5,3.0,60.0,0.307692307692,0.0,0.0,0,0.0,0.266666666667,0,0.0,1,0.0,90.6976744186,3,93.0,0.0,26.6666666667,0.0,0.0,13.3333333333,0.0,0.0,15,21.6666666667,20.0,0,1,3.88405,5.60629,14.4891252931,43.0769230769,0,33.7415,0,0,53.2179,571,0,25,3.69230769231,0,0.615384615385,325,5.01538461538,1.75692307692,yes
149619,3331,85.4102564103,25.641025641,2.27954849498,0.0,9.24349735786,0,4,394,5.18543478261,8.69565217391,0.0,129,9.99458060201,38.0434782609,7,61.9565217391,39,21,0.5385,1.8571,2,0.666666666667,0,4.4852173913,75.5106187291,10.3804347826,6.30903010033,3,0,0.0,41,0.391304347826,47,1,0.247191011236,0.239316239316,27.72909699,0.0,20.652173913,0,17,45.86,33.7977,70.8968327759,0.0,59,64.1304347826,0.000000,2,6.5,23.0769230769,1.08695652174,0.0,0.0,0,0.0,0.872340425532,0,0.0,0,0.0,74.358974359,3,0.0,0.0,7.69230769231,0.0,0.0,23.0769230769,15.3846153846,0.0,13,7.07692307692,92.3076923077,0,1,3.88405,5.60629,7.29668924424,45.652173913,0,33.7415,0,0,53.2179,135,0,42,6.52173913043,0,1.08695652174,92,4.28260869565,1.46739130435,yes
220627,3168,109.24137931,17.2413793103,12.0802056767,0.0,6.06460572234,0,4,1101,12.0501809955,18.0995475113,0.0,14,10.9918778692,40.2714932127,3,59.7285067873,29,22,0.7586,1.3182,0,0.0,0,11.4671740025,48.6327725216,12.3981900452,15.2761826409,0,0,4.57222,11,0.434389140271,13,3,0.0958904109589,10.7375,51.3126285479,18.1818181818,31.221719457,100.632,32,45.86,33.7977,32.8209448787,0.0,112,50.6787330317,0.000000,5,2.2,54.5454545455,0.452488687783,0.0,0.0,0,0.0,0.846153846154,0,15.8993,0,0.0,82.7586206897,0,12.8857,0,0.0,0.0,0.0,18.1818181818,45.4545454545,0.0,11,20.0909090909,36.3636363636,17.6165,8,3.88405,5.60629,13.4446593573,46.6063348416,0,33.7415,0,0,53.2179,360,0,15,3.16742081448,0,0.0,221,4.98190045249,1.62895927602,yes
149630,3331,24.1376811594,32.6086956522,11.931060229,0.0,5.90763670848,0,1,4872,11.8687804878,19.8170731707,0.0,49,11.1475286544,41.2601626016,12,58.7398373984,138,56,0.4058,2.4643,0,0.0,0,13.3954952713,34.7911672474,11.9969512195,15.9594823295,4,1,0.25,17,0.30487804878,58,4,0.0828220858896,0.0200400801603,49.9596814335,16.3265306122,29.8780487805,439,41,45.86,33.7977,33.4152747636,0.711382113821,525,53.3536585366,0.000000,17,2.88235294118,48.9795918367,0.10162601626,0.0,0.0,0,0.0,0.293103448276,0,0.0,0,0.0,67.3913043478,4,220.0,0.0,28.5714285714,0.0,0.0,30.612244898,0.0,2.04081632653,49,20.0816326531,32.6530612245,0,2,3.88405,5.60629,13.9264703863,42.3780487805,0,33.7415,0,0,53.2179,1764,0,16,2.84552845528,0,0.30487804878,984,4.9512195122,1.79268292683,yes
45862,3572,39.6888888889,40.0,9.95212508719,0.0,6.14745753662,0,1,1286,12.123083004,18.5770750988,0.0,137,11.7391706347,46.6403162055,12,53.3596837945,90,39,0.4333,2.3077,6,1.5,0,11.0156986747,42.5926528714,12.5296442688,13.383771216,4,1,0.25,37,0.391304347826,28,5,0.176,0.528301886792,44.1313647989,11.7647058824,29.2490118577,15,36,45.86,33.7977,40.900601488,0.395256916996,126,49.8023715415,0.000001,6,2.83333333333,35.2941176471,0.0,0.0,0.0,0,0.0,1.32142857143,0,0.0,0,0.0,60.0,4,3.75,0.0,35.2941176471,0.0,0.0,5.88235294118,0.0,0.0,17,14.8823529412,58.8235294118,0,2,3.88405,5.60629,12.1072046464,38.3399209486,0,33.7415,0,0,53.2179,446,0,14,3.95256916996,0,0.395256916996,253,5.08300395257,1.7628458498,yes
236120,3142,165.368421053,5.26315789474,9.3203916309,0.0,6.68337253648,0,4,1161,11.4887982833,11.1587982833,0.0,140,11.271160515,43.7768240343,3,56.2231759657,19,13,0.6842,1.4615,0,0.0,0,9.6885166309,51.5381826717,12.2103004292,10.2885193133,1,0,0.0,5,0.399141630901,18,1,0.11013215859,0.0381355932203,41.6011266094,6.25,27.0386266094,0,31,45.86,33.7977,43.3958594421,0.0,121,51.9313304721,0.000000,6,2.66666666667,37.5,0.0,0.0,0.0,0,0.0,0.277777777778,0,0.0,0,0.0,94.7368421053,1,0.0,0.0,31.25,0.0,0.0,6.25,6.25,0.0,16,14.5625,50.0,0,1,3.88405,5.60629,9.98212002188,38.6266094421,0,33.7415,0,0,53.2179,387,0,14,3.86266094421,0,0.429184549356,233,4.98283261803,1.66094420601,yes
21168,3743,71.9807692308,9.61538461538,8.87742424242,0.0,6.50333293939,0,2,133,11.6259090909,13.6363636364,0.0,41,13.1488212121,59.0909090909,2,40.9090909091,52,31,0.5962,1.6774,0,0.0,0,7.29454545455,49.2951515152,12.5,6.92121212121,6,0,0.0,4,0.818181818182,43,0,2.18181818182,0.920863309353,35.4848484848,0.0,31.8181818182,13,14,45.86,33.7977,44.3034848485,0.0,11,50.0,0.000000,1,6.0,0.0,0.0,0.0,0.0,0,0.0,0.093023255814,0,0.0,0,0.0,90.3846153846,6,2.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.66666666667,100.0,0,1,3.88405,5.60629,6.87298334621,13.6363636364,0,33.7415,0,0,53.2179,40,0,15,0.0,0,0.0,22,6.04545454545,1.81818181818,yes
58267,3486,38.7333333333,42.2222222222,10.2036931818,0.0,6.92055781045,0,2,1838,12.8244886364,23.5795454545,0.0,4,11.1084191364,42.8977272727,8,57.1022727273,90,35,0.3889,2.5714,1,0.142857142857,0,10.9534727273,41.6097090909,11.7755681818,15.0638181818,7,1,0.142857142857,37,0.269886363636,50,5,0.109826589595,0.247826086957,44.4777272727,8.0,30.3977272727,235,34,45.86,33.7977,39.8335836364,2.55681818182,193,54.8295454545,0.000001,5,5.0,28.0,0.0,0.0,0.0,0,0.0,0.74,0,0.0,1,0.0,57.7777777778,7,38.2857142857,0.0,28.0,0.0,0.0,0.0,16.0,8.0,25,14.08,48.0,0,1,3.88405,5.60629,12.9799799599,47.1590909091,0,33.7415,0,0,53.2179,628,0,18,4.54545454545,0,0.852272727273,352,5.22159090909,1.78409090909,yes
45919,3572,72.8979591837,10.2040816327,8.26846153846,0.0,8.00562961538,0,1,73,12.6592307692,23.0769230769,0.0,58,11.2465923077,46.1538461538,8,53.8461538462,49,35,0.7143,1.4000,0,0.0,0,6.00653846154,63.5759615385,14.2307692308,11.8307692308,2,0,0.0,237,0.692307692308,161,11,5.27272727273,0.94930875576,44.9615384615,0.0,38.4615384615,0,12,0,33.7977,46.9566923077,0.0,5,38.4615384615,0.000001,1,2.0,0.0,7.69230769231,0.0,0.0,0,0.0,1.47204968944,0,0.0,0,0.0,89.7959183673,1,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2,6.5,100.0,0,1,0,5.60629,9.7082039325,30.7692307692,1,0.0,0.0,0,53.2179,21,0,20,0.0,0,0.0,13,5.61538461538,1.61538461538,yes
45927,3572,17.5960591133,15.2709359606,11.9945098039,0.0,6.37063859596,0,7,5285,11.1323475887,15.1046405823,0.0,14,10.4667417456,36.4877161056,32,63.5122838944,203,49,0.2414,4.1429,0,0.0,0,11.6254006316,50.0954111581,11.2511373976,14.6614640761,4,1,0.333333333333,61,0.361237488626,69,3,0.0360443622921,0.0822731128075,47.0267266142,21.568627451,25.4777070064,971,58,381,33.7977,33.2779064569,0.181983621474,641,58.3257506824,0.000000,15,3.4,50.9803921569,0.272975432211,0.0,0.0,1,1.96078431373,0.884057971014,1,0.25,1,0.000924214417745,84.7290640394,3,323.666666667,0.333333333333,17.6470588235,1.96078431373,0.0,11.7647058824,11.7647058824,1.96078431373,51,21.5490196078,27.4509803922,0,1,381,5.60629,12.8816526363,45.0409463148,1,381.0,0.0,0,53.2179,1752,0,34,3.73066424022,0,0.727934485896,1099,4.80891719745,1.59417652411,yes
45949,3572,64.9454545455,9.09090909091,3.54769230769,0.0,10.4087893077,0,2,51,4.99923076923,15.3846153846,0.0,29,7.92514615385,23.0769230769,7,76.9230769231,55,42,0.7636,1.3095,0,0.0,0,5.81846153846,76.5015384615,8.46153846154,11.3538461538,0,0,4.57222,247,0.461538461538,173,11,5.07692307692,0.927777777778,28.3846153846,0.0,15.3846153846,100.632,13,45.86,33.7977,66.3045384615,0.0,10,76.9230769231,0.000001,1,1.0,0.0,0.0,0.0,0.0,0,0.0,1.42774566474,0,15.8993,0,0.0,90.9090909091,0,12.8857,0,0.0,0.0,0.0,100.0,0.0,0.0,1,13.0,100.0,17.6165,13,3.88405,5.60629,10.7459666924,53.8461538462,0,33.7415,0,0,53.2179,18,0,20,0.0,0,0.0,13,3.92307692308,1.38461538462,yes
78775,3412,13.9836065574,43.0327868852,6.96459372486,0.0,8.24571959051,0,5,558,10.3647787611,15.0442477876,0.0,0,10.4340803701,39.8230088496,6,60.1769911504,244,100,0.4098,2.4400,2,0.5,2,6.89954947707,63.8931375704,11.7699115044,10.1267900241,4,0,0.0,139,0.486725663717,59,24,0.875,0.78125,35.0514883347,0.0,24.7787610619,0,21,45.86,33.7977,52.4565607401,0.0,62,54.8672566372,0.000001,3,3.66666666667,18.1818181818,0.0,0.0,0.0,0,0.0,2.35593220339,0,0.0,0,0.0,56.9672131148,4,0.0,0.0,0.0,0.0,0.0,9.09090909091,36.3636363636,0.0,11,10.2727272727,81.8181818182,0,2,3.88405,5.60629,9.80908484039,39.8230088496,0,33.7415,0,0,53.2179,177,0,34,3.53982300885,0,1.76991150442,113,4.93805309735,1.56637168142,yes
36452,3634,88.6341463415,7.31707317073,9.04517241379,0.0,5.97022624138,0,1,143,11.1748275862,17.2413793103,0.0,262,11.9784586207,48.275862069,2,51.724137931,41,27,0.6585,1.5185,0,0.0,0,7.56155172414,66.6761206897,12.7586206897,12.6965517241,1,0,0.0,56,0.655172413793,66,1,0.620689655172,0.72380952381,45.5344827586,0.0,31.0344827586,0,19,45.86,33.7977,44.489,0.0,14,48.275862069,0.000001,3,0.666666666667,0.0,0.0,0.0,0.0,0,0.0,0.848484848485,0,0.0,0,0.0,92.6829268293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.5,50.0,0,10,3.88405,5.60629,11.6602540378,24.1379310345,0,33.7415,0,0,53.2179,43,0,19,0.0,0,0.0,29,4.93103448276,1.48275862069,yes
99738,3378,108.967741935,29.0322580645,10.8273232323,0.0,6.72783233586,0,4,840,10.7772727273,16.4772727273,0.0,124,10.4379896465,36.9318181818,7,63.0681818182,31,15,0.4839,2.0667,0,0.0,1,11.4128030303,48.0690656566,11.9886363636,14.4131313131,1,0,0.0,84,0.460227272727,55,5,0.156069364162,0.0170454545455,42.851010101,22.2222222222,23.2954545455,0,31,45.86,33.7977,37.7774646465,0.0,94,53.4090909091,0.000001,3,3.0,22.2222222222,0.0,0.0,0.0,0,0.0,1.52727272727,0,0.0,0,0.0,70.9677419355,1,0.0,0.0,11.1111111111,0.0,0.0,33.3333333333,22.2222222222,0.0,9,19.5555555556,44.4444444444,0,2,3.88405,5.60629,12.8319208025,42.0454545455,0,33.7415,0,0,53.2179,289,0,23,2.84090909091,0,1.70454545455,176,4.77272727273,1.64204545455,yes
233371,3147,13.1125,56.25,10.3475365497,0.0,7.73408834503,0,1,1506,11.6024342105,14.4736842105,0.0,24,9.87603099415,34.2105263158,11,65.7894736842,240,64,0.2667,3.7500,4,2.0,1,9.93877192982,53.8875146199,10.9703947368,12.5450292398,2,0,0.0,22,0.378289473684,13,0,0.046511627907,0.0,43.533625731,5.55555555556,26.6447368421,0,33,45.86,33.7977,39.4813099415,0.0,183,60.1973684211,0.000000,6,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,1.69230769231,0,0.0,0,0.0,43.75,2,0.0,0.0,5.55555555556,0.0,0.0,11.1111111111,5.55555555556,16.6666666667,18,16.8888888889,38.8888888889,0,1,3.88405,5.60629,11.5634883858,40.7894736842,0,33.7415,0,0,53.2179,488,0,48,3.61842105263,0,0.986842105263,304,4.95394736842,1.60526315789,yes
7699,3646,130.214285714,10.7142857143,12.0154742547,0.0,5.70082752575,0,1,960,10.4653658537,17.0731707317,0.0,944,10.9282289973,39.0243902439,8,60.9756097561,28,18,0.6429,1.5556,0,0.0,0,11.2523577236,54.9584823848,11.1463414634,15.9403794038,0,1,4.57222,18,0.429268292683,33,1,0.0880829015544,10.7375,44.2411924119,33.3333333333,21.4634146341,100.632,35,45.86,33.7977,33.2912168022,0.0,121,59.0243902439,0.000000,3,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.545454545455,0,15.8993,0,0.0,89.2857142857,0,12.8857,0,33.3333333333,0.0,0.0,0.0,22.2222222222,33.3333333333,9,22.7777777778,33.3333333333,17.6165,13,3.88405,5.60629,13.8012344973,43.4146341463,0,33.7415,0,0,53.2179,312,0,23,2.92682926829,0,0.975609756098,205,4.68292682927,1.52195121951,yes
13464,3600,58.064516129,24.1935483871,9.94923235712,0.0,7.26151630693,0,6,1721,12.2317210682,16.0237388724,0.0,11,10.688618746,40.059347181,4,59.940652819,62,38,0.6129,1.6316,0,0.0,0,10.5029828409,45.8585924397,11.8545994065,12.2703651142,3,0,0.0,19,0.433234421365,29,2,0.158682634731,0.104557640751,42.8420848923,8.69565217391,28.1899109792,303,39,45.86,33.7977,40.8939807767,0.0,183,54.3026706231,0.000000,6,3.83333333333,47.8260869565,0.296735905045,0.0,0.0,0,0.0,0.655172413793,0,0.0,1,0.0,75.8064516129,3,101.0,0.0,0.0,0.0,0.0,30.4347826087,30.4347826087,0.0,23,14.652173913,52.1739130435,0,1,3.88405,5.60629,11.3925432742,45.4005934718,0,33.7415,0,0,53.2179,582,0,29,4.74777448071,0,0.0,337,5.10682492582,1.72700296736,yes
144541,3346,128.692307692,11.5384615385,15.7507249467,0.0,4.77854844279,0,5,974,11.6968159204,20.8955223881,0.0,411,10.8739624023,36.815920398,9,63.184079602,26,19,0.7308,1.3684,0,0.0,0,13.9836958067,45.9497014925,11.4925373134,19.8439232409,0,0,4.57222,11,0.44776119403,12,1,0.10152284264,10.7375,54.5849324805,71.4285714286,25.8706467662,100.632,37,45.86,33.7977,18.8566972281,0.497512437811,114,56.7164179104,0.000000,5,1.4,0.0,0.995024875622,0.0,0.0,0,0.0,0.916666666667,0,15.8993,0,0.0,88.4615384615,0,12.8857,0,0.0,0.0,0.0,57.1428571429,14.2857142857,0.0,7,28.7142857143,14.2857142857,17.6165,13,3.88405,5.60629,16.416407865,44.2786069652,0,33.7415,0,0,53.2179,313,0,15,1.49253731343,0,1.49253731343,201,4.84577114428,1.55721393035,yes
187108,3237,11.2395833333,41.3194444444,7.33513926325,0.0,7.415456885,0,5,1570,7.42722371968,7.54716981132,0.0,2,10.0882114106,35.3099730458,10,64.6900269542,288,105,0.3646,2.7429,0,0.0,2,7.83908355795,70.3265139263,9.36657681941,10.0855345912,3,0,0.0,372,0.277628032345,98,20,0.164420485175,0.0313315926893,33.3000898473,19.0476190476,15.6334231806,222,40,45.86,33.7977,51.5615696316,0.0,263,70.8894878706,0.000002,10,2.1,61.9047619048,0.0,0.0,0.0,0,0.0,3.79591836735,0,0.0,0,0.0,58.6805555556,3,104.0,0.0,33.3333333333,0.0,0.0,28.5714285714,14.2857142857,4.7619047619,21,17.6666666667,57.1428571429,0,2,3.88405,5.60629,9.32455532034,47.7088948787,0,33.7415,0,0,53.2179,520,0,22,5.92991913747,0,0.539083557951,371,4.23180592992,1.40161725067,yes
