#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
2278491,2358,117.9,0.0,14.9541666667,0.0,4.372212,0,4,91,6.36583333333,41.6666666667,0.0,103,15.5451333333,75.0,2,25.0,20,14,0.7000,1.4286,0,0.0,0,15.4133333333,-13.0683333333,13.75,17.2,9,0,0.0,28,0.916666666667,65,1,1.66666666667,0.842105263158,43.0,0.0,41.6666666667,0,3,60.4917,35.3587,19.8743333333,0.0,5,41.6666666667,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.430769230769,0,0.0,0,0.0,100.0,9,0.0,0.0,0.0,0.0,0.0,11.1111111111,0.0,0.0,9,1.33333333333,100.0,0,1,5.66071,14.6767,7.08248290464,8.33333333333,0,32.9551,0,0,38.0956,31,0,18,0.0,0,0.0,12,7.58333333333,2.58333333333,yes
2402882,2340,11.1428571429,11.4285714286,7.97897832817,0.0,7.53609578638,0,4,900,12.0294117647,18.8235294118,0.0,29,11.3251130031,45.8823529412,1,54.1176470588,210,28,0.1333,7.5000,22,2.44444444444,0,7.8206501548,54.9287151703,11.1764705882,11.1083591331,11,1,0.111111111111,219,0.429411764706,335,0,0.412121212121,0.279475982533,37.1826625387,5.26315789474,28.2352941176,35,35,35,35.3587,48.3047832817,0.0,100,58.8235294118,0.000001,6,3.16666666667,10.5263157895,1.17647058824,0.0,0.0,0,0.0,0.653731343284,19,1.72727272727,1,0.115151515152,88.5714285714,9,6.55555555556,0.222222222222,15.7894736842,0.0,0.0,0.0,5.26315789474,5.26315789474,19,8.94736842105,73.6842105263,0,1,3,14.6767,10.1081865331,35.2941176471,2,19.0,0.0,0,38.0956,287,1,84,1.76470588235,0,0.0,170,5.29411764706,1.68823529412,yes
3829473,2171,20.2897196262,39.2523364486,9.53889333333,0.0,6.69884286667,0,2,2051,13.5343733333,24.2666666667,0.0,90,11.9007933333,49.0666666667,5,50.9333333333,107,37,0.3458,2.8919,6,0.5,0,10.5621,37.8908833333,13.16,13.8733333333,12,0,0.0,97,0.477333333333,147,3,0.203856749311,0.406862745098,43.4833333333,2.77777777778,33.0666666667,157,30,60.4917,35.3587,42.1969546667,0.0,171,45.6,0.000000,11,3.27272727273,16.6666666667,0.266666666667,0.0,0.0,0,0.0,0.659863945578,2,0.166666666667,2,0.00550964187328,60.7476635514,12,24.1666666667,0.0,11.1111111111,0.0,0.0,8.33333333333,2.77777777778,0.0,36,10.4166666667,69.4444444444,0,1,5.66071,14.6767,11.7082336517,37.3333333333,0,32.9551,0,0,38.0956,702,0,59,4.53333333333,0,0.533333333333,375,5.46933333333,1.872,yes
72011,3429,32.3490566038,14.1509433962,7.04721062106,0.0,8.15496248695,0,4,2438,10.0214257426,15.4455445545,0.0,70,10.3341687669,38.8118811881,6,61.1881188119,106,60,0.5660,1.7667,20,2.0,0,7.22871062106,63.6786374887,12.3069306931,10.7691269127,15,1,0.1,531,0.380198019802,217,16,0.245076586433,0.137735849057,33.0614311431,9.09090909091,21.5841584158,238,63,4,0,52.2219791179,0.0,259,51.2871287129,0.000002,8,5.5,18.1818181818,0.0,0.0,0.0,0,0.0,2.44700460829,5,0.333333333333,1,0.0109409190372,85.8490566038,10,41.3,0.3,18.1818181818,0.0,0.0,9.09090909091,4.54545454545,9.09090909091,44,11.4772727273,72.7272727273,0,1,0,0,10.2925865221,43.9603960396,3,1.33333333333,0.666666666667,2,0.0,785,1,80,6.53465346535,0,0.19801980198,505,4.82772277228,1.55445544554,yes
1133834,2616,6.30361445783,32.7710843373,12.9158363778,0.0,6.14427498938,0,1,13911,15.2384698795,24.0562248996,0.0,2,11.5356293173,44.9799196787,27,55.0200803213,415,126,0.3036,3.2937,10,0.909090909091,0,13.0382938204,30.1972269724,12.6265060241,16.0482964115,30,1,0.0909090909091,182,0.232931726908,414,2,0.0620186461289,0.232181761594,53.6548775748,9.67741935484,37.5903614458,980,52,350,345,29.1692376992,0.642570281124,1224,49.156626506,0.000001,52,2.98076923077,28.3870967742,0.522088353414,0.0,0.0,0,0.0,0.43961352657,5,0.166666666667,1,0.00202675314147,67.2289156627,11,210.909090909,0.909090909091,15.4838709677,0.645161290323,0.0,11.6129032258,10.3225806452,4.51612903226,155,16.064516129,50.3225806452,0,1,0,0,13.7673341116,36.546184739,10,190.0,0.9,9,91.5555555556,4719,2,50,3.3734939759,0,1.60642570281,2490,5.58674698795,1.89518072289,yes
1896197,2424,15.5384615385,40.3846153846,11.0182076305,0.0,4.57093956002,0,2,7620,11.8497713912,14.2390594383,0.0,0,12.7806999892,52.2534291313,5,47.7465708687,156,49,0.3141,3.1837,6,0.75,2,9.1230271641,61.7359458255,12.8380143697,12.9003296577,15,0,0.0,44,0.347485303723,36,0,0.0353857041755,0.461218312524,45.5101317862,17.6470588235,27.4983670803,697,73,312,35.3587,36.8940603911,0.261267145656,731,47.7465708687,0.000000,86,0.988372093023,27.0588235294,0.914435009798,0.0,0.0,2,2.35294117647,1.22222222222,3,0.2,1,0.00212314225053,59.6153846154,8,170.25,0.875,17.6470588235,1.17647058824,0.0,4.70588235294,5.88235294118,1.17647058824,85,18.0117647059,52.9411764706,0,1,19,14.6767,11.7716119653,29.9150881777,7,97.4285714286,0.0,0,38.0956,2295,1,28,2.41672109732,0,0.783801436969,1531,4.97713912476,1.4990202482,yes
3902100,2164,77.2857142857,3.57142857143,10.19625,0.0,6.0395111,0,3,102,12.37375,25.0,0.0,42,13.66397,62.5,3,37.5,28,20,0.7143,1.4000,2,0.5,0,12.208,13.237,16.25,11.28,4,1,0.25,92,0.75,53,14,2.375,0.0,46.95,0.0,43.75,0,9,60.4917,35.3587,39.0048,0.0,4,25.0,0.000000,1,5.0,20.0,0.0,0.0,0.0,0,0.0,1.7358490566,0,0.0,1,0.0,96.4285714286,4,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,3.2,100.0,0,1,5.66071,14.6767,7.89897948557,18.75,0,32.9551,0,0,38.0956,36,2,29,6.25,0,0.0,16,6.375,2.25,yes
2587315,2317,31.3108108108,36.4864864865,12.3650200258,0.0,5.72304791819,0,2,6084,12.0534423549,21.586263287,0.0,37,11.2233736006,41.5372035977,9,58.4627964023,74,35,0.4730,2.1143,2,0.333333333333,0,13.1128799701,37.9700702635,11.5739983647,16.9260307385,12,0,0.0,151,0.327064595258,255,4,0.033940397351,0.00165289256198,48.8563687515,27.1186440678,28.1275551922,940,47,341,35.3587,31.7349235556,0.0817661488144,687,56.1733442355,0.000001,17,3.47058823529,40.6779661017,0.245298446443,0.0,0.0,0,0.0,0.592156862745,1,0.0833333333333,1,0.000827814569536,63.5135135135,6,192.333333333,1.0,25.4237288136,0.0,0.0,11.8644067797,8.47457627119,5.08474576271,59,20.7288135593,32.2033898305,0,1,23,14.6767,14.5860816558,44.9713818479,6,176.5,0.0,0,38.0956,2137,0,30,2.61651676206,0,0.572363041701,1223,4.97465249387,1.74734260016,yes
2076419,2389,14.93125,10.0,15.9766028708,0.0,5.13789876077,0,0,256,12.6193939394,36.3636363636,0.0,41,14.7277988836,69.696969697,3,30.303030303,160,53,0.3313,3.0189,8,0.727272727273,0,15.8388835726,-15.4006220096,19.0909090909,15.2401913876,19,0,0.0,1093,0.69696969697,404,1,11.3939393939,0.984278227727,56.2822966507,0.0,54.5454545455,4,5,0,35.3587,15.82684689,0.0,2,6.06060606061,0.000003,1,19.0,0.0,6.06060606061,0.0,0.0,0,0.0,2.70544554455,2,0.105263157895,1,0.0606060606061,90.0,11,1.0,0.727272727273,0.0,0.0,0.0,0.0,0.0,0.0,19,1.73684210526,100.0,0,1,0,14.6767,7.35285750066,6.06060606061,8,0.0,0.0,0,38.0956,86,8,25,0.0,0,6.06060606061,33,7.75757575758,2.60606060606,yes
594888,2822,70.55,5.0,10.685,0.0,5.40325033333,0,1,117,12.485,27.7777777778,0.0,84,14.3119666667,66.6666666667,1,33.3333333333,40,24,0.6000,1.6667,0,0.0,1,9.18,34.59,14.1666666667,12.3111111111,5,0,0.0,42,0.666666666667,127,3,5.11111111111,0.949438202247,47.4444444444,0.0,44.4444444444,0,13,60.4917,35.3587,37.039,0.0,7,38.8888888889,0.000000,2,3.0,0.0,5.55555555556,0.0,0.0,0,0.0,0.330708661417,0,0.0,0,0.0,95.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.0,100.0,0,1,5.66071,14.6767,8.0,22.2222222222,0,32.9551,0,0,38.0956,36,0,15,0.0,0,0.0,18,6.5,2.0,yes
1219094,2593,43.9491525424,10.1694915254,12.2275541126,0.0,5.86875241126,0,3,3536,12.695007215,19.3362193362,0.0,57,11.3128728716,42.5685425685,11,57.4314574315,59,32,0.5424,1.8438,11,2.2,0,11.7374134199,45.1975487013,11.3203463203,15.4344877345,8,1,0.2,30,0.373737373737,70,0,0.119533527697,0.306730769231,48.8315295815,13.8888888889,29.5815295815,538,44,222,35.3587,32.1667012987,0.1443001443,401,57.8643578644,0.000000,13,2.76923076923,50.0,0.0,0.0,0.0,0,0.0,0.428571428571,0,0.0,1,0.0,89.8305084746,5,125.8,0.6,41.6666666667,0.0,0.0,2.77777777778,13.8888888889,0.0,36,19.25,30.5555555556,0,1,0,14.6767,13.5672449894,42.1356421356,3,141.333333333,0.0,0,38.0956,1164,0,24,4.9062049062,0,0.2886002886,693,5.10245310245,1.67965367965,yes
4457564,2116,51.6097560976,21.9512195122,11.5010096154,0.0,6.13486641923,0,12,2985,10.9334134615,14.2628205128,0.0,45,10.8171703846,38.9423076923,22,61.0576923077,41,26,0.6341,1.5769,5,1.66666666667,0,9.84379487179,61.5345384615,11.3942307692,14.0251282051,3,0,0.0,29,0.352564102564,43,1,0.104132231405,0.0,45.158974359,13.3333333333,24.358974359,539,39,60.4917,35.3587,35.1877769231,0.0,358,57.3717948718,0.000000,9,3.33333333333,43.3333333333,0.801282051282,0.0,0.0,0,0.0,0.674418604651,0,0.0,0,0.0,78.0487804878,3,179.666666667,0.0,0.0,0.0,0.0,20.0,40.0,0.0,30,20.8,23.3333333333,0,2,5.66071,14.6767,12.4339811321,44.7115384615,0,32.9551,0,0,38.0956,916,0,62,3.52564102564,0,0.0,624,4.78365384615,1.46794871795,yes
3377532,2216,6.12154696133,53.0386740331,6.89278824573,0.0,7.8064008787,0,12,2020,10.8695652174,17.3913043478,0.0,0,11.2205742001,45.5242966752,10,54.4757033248,362,79,0.2182,4.5823,3,0.333333333333,0,8.04377994676,51.6052795031,12.6726342711,10.1483584738,29,0,0.0,76,0.483375959079,71,6,0.29057591623,0.921608865175,37.3913565426,2.04081632653,29.4117647059,149,40,2,35.3587,52.562112271,0.511508951407,191,48.8491048593,0.000000,10,4.9,12.2448979592,0.255754475703,0.0,0.0,1,2.04081632653,1.07042253521,4,0.137931034483,1,0.0104712041885,46.9613259669,9,29.1111111111,2.22222222222,8.16326530612,2.04081632653,0.0,0.0,12.2448979592,0.0,49,7.97959183673,75.5102040816,0,1,0,14.6767,9.45233702322,34.0153452685,20,0.1,0.0,0,38.0956,680,0,35,2.04603580563,0,1.27877237852,391,5.16624040921,1.73913043478,yes
3605318,2192,60.8888888889,5.55555555556,6.73648018648,0.0,8.05919743512,0,3,512,10.722020202,10.101010101,0.0,220,11.0320008547,44.4444444444,2,55.5555555556,36,20,0.5556,1.8000,1,0.166666666667,0,7.64262626263,53.8326573427,12.5757575758,7.08655788656,7,0,0.0,323,0.535353535354,231,0,0.224489795918,0.481481481481,39.9386169386,7.69230769231,32.3232323232,85,30,0,35.3587,53.157013986,0.0,49,49.4949494949,0.000000,2,6.5,7.69230769231,0.0,0.0,0.0,0,0.0,1.39826839827,1,0.142857142857,1,0.0102040816327,94.4444444444,6,14.1666666667,0.166666666667,7.69230769231,0.0,0.0,7.69230769231,0.0,0.0,13,7.61538461538,76.9230769231,0,1,0,14.6767,7.80384461415,37.3737373737,1,0.0,0.0,0,38.0956,170,0,21,1.0101010101,0,0.0,99,5.17171717172,1.71717171717,yes
4627038,2101,105.05,10.0,17.3367428571,0.0,3.078585,0,1,532,23.1797333333,33.3333333333,0.0,353,15.3261952381,70.6666666667,2,29.3333333333,20,13,0.6500,1.5385,1,0.25,0,13.9192380952,14.352,14.4,17.619047619,4,1,0.25,5,0.493333333333,17,2,0.272727272727,0.0,56.0476190476,14.2857142857,45.3333333333,17,34,60.4917,35.3587,11.1085085714,1.33333333333,28,37.3333333333,0.000000,7,1.0,14.2857142857,0.0,0.0,0.0,0,0.0,0.294117647059,0,0.0,1,0.0,90.0,4,8.25,0.0,14.2857142857,0.0,0.0,0.0,0.0,0.0,7,10.7142857143,57.1428571429,0,1,5.66071,14.6767,13.3509833901,16.0,0,32.9551,0,0,38.0956,161,0,30,1.33333333333,0,0.0,75,7.09333333333,2.14666666667,yes
1049711,2644,9.40925266904,56.2277580071,9.0395167153,0.0,6.5962030944,0,1,3734,10.9144386423,13.7075718016,0.0,96,11.2870208519,43.7336814621,2,56.2663185379,281,68,0.2420,4.1324,10,0.833333333333,0,9.1846183382,55.9650327651,11.7167101828,11.4908718579,12,0,0.0,187,0.425587467363,184,3,0.0643431635389,0.0568900126422,40.9987201147,7.8431372549,25.9791122715,305,93,60.4917,35.3587,44.5525645318,0.65274151436,423,55.2219321149,0.000001,14,3.64285714286,25.4901960784,0.261096605744,0.0,0.0,0,0.0,1.01630434783,7,0.583333333333,2,0.00938337801609,43.7722419929,12,59.25,0.0,11.7647058824,1.96078431373,0.0,1.96078431373,7.8431372549,1.96078431373,51,15.0196078431,58.8235294118,0,1,5.66071,14.6767,10.8590524799,38.772845953,0,32.9551,0,0,38.0956,1228,0,38,3.39425587467,0,1.04438642298,766,4.87467362924,1.60313315927,yes
1183012,2603,92.9642857143,7.14285714286,10.2589906103,0.0,6.81373884038,0,1,777,13.8938732394,26.7605633803,0.0,185,11.5624474178,46.4788732394,1,53.5211267606,28,18,0.6429,1.5556,7,1.0,0,12.2095070423,28.6030399061,12.6056338028,15.4375586854,7,1,0.142857142857,255,0.457746478873,299,4,0.241134751773,0.207865168539,44.9319248826,16.6666666667,33.0985915493,84,38,60.4917,35.3587,39.435685446,0.0,70,49.2957746479,0.000000,5,2.4,25.0,0.0,0.0,0.0,0,0.0,0.852842809365,4,0.571428571429,2,0.0283687943262,92.8571428571,7,12.0,0.0,0.0,0.0,0.0,8.33333333333,8.33333333333,8.33333333333,12,11.8333333333,75.0,0,1,5.66071,14.6767,12.7467943448,41.5492957746,0,32.9551,0,0,38.0956,279,1,29,4.92957746479,0,0.0,142,5.47183098592,1.96478873239,yes
1065170,2639,39.3880597015,56.7164179104,5.91378807379,0.0,8.89563556714,0,1,1108,7.31243243243,11.583011583,0.0,87,9.16644371514,30.5019305019,5,69.4980694981,67,22,0.3284,3.0455,8,1.33333333333,0,7.47108751609,67.1268028743,10.1544401544,10.3887601888,6,1,0.166666666667,194,0.366795366795,206,2,0.0894941634241,0.168284789644,32.1495066495,16.6666666667,17.7606177606,148,34,60.4917,35.3587,56.9738580009,0.0,170,65.6370656371,0.000000,5,3.6,38.8888888889,1.5444015444,0.0,0.0,0,0.0,0.941747572816,6,1.0,2,0.0233463035019,43.2835820896,6,38.0,0.0,16.6666666667,0.0,0.0,16.6666666667,11.1111111111,0.0,18,14.3888888889,55.5555555556,0,1,5.66071,14.6767,10.0710678119,48.2625482625,0,32.9551,0,0,38.0956,383,0,24,5.79150579151,0,0.3861003861,259,4.27799227799,1.47876447876,yes
2339195,2349,156.6,6.66666666667,13.1055,0.0,4.54220633333,0,3,107,10.2153333333,40.0,0.0,328,15.3088333333,73.3333333333,2,26.6666666667,15,11,0.7333,1.3636,0,0.0,0,11.8879166667,13.171875,14.0,16.75,7,0,0.0,36,0.733333333333,60,1,0.733333333333,0.779411764706,41.875,0.0,40.0,0,8,60.4917,35.3587,27.2929,0.0,6,40.0,0.000000,1,8.0,0.0,6.66666666667,0.0,0.0,0,0.0,0.6,0,0.0,0,0.0,93.3333333333,7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,1.875,100.0,0,1,5.66071,14.6767,7.74341649025,20.0,0,32.9551,0,0,38.0956,34,0,17,0.0,0,0.0,15,7.13333333333,2.26666666667,yes
101658,3374,40.6506024096,27.7108433735,9.34491186192,0.0,7.7521347892,0,4,1968,11.8388688946,16.4524421594,0.0,29,10.333092141,38.0462724936,7,61.9537275064,83,37,0.4458,2.2432,5,0.714285714286,0,9.78811145795,49.6314363753,11.4395886889,12.1381197209,7,1,0.142857142857,31,0.372750642674,44,5,0.100257069409,0.0176767676768,39.8568674256,10.7142857143,25.9640102828,140,34,60.4917,35.3587,43.2451905986,0.0,222,57.0694087404,0.000000,4,7.0,42.8571428571,0.514138817481,0.0,0.0,0,0.0,0.704545454545,1,0.142857142857,1,0.0025706940874,72.2891566265,7,43.4285714286,0.0,3.57142857143,0.0,0.0,14.2857142857,7.14285714286,0.0,28,13.8928571429,57.1428571429,0,1,5.66071,14.6767,11.2807867121,41.1311053985,0,32.9551,0,0,38.0956,658,0,33,4.88431876607,0,1.02827763496,389,5.05912596401,1.69151670951,yes
6896,3709,13.4872727273,18.5454545455,9.0322254902,0.0,6.37179770588,0,2,1063,13.3170555556,34.4444444444,0.0,5,13.0221993464,57.7777777778,17,42.2222222222,275,76,0.2764,3.6184,9,0.333333333333,0,10.6647058824,28.0314705882,14.5,15.8954248366,48,0,0.0,14,0.355555555556,379,2,2.23033707865,0.862482369535,48.6274509804,2.94117647059,43.3333333333,20,47,7,2,43.8142705882,0.0,66,36.6666666667,0.000000,14,2.42857142857,8.82352941176,0.0,0.0,0.0,0,0.0,0.0369393139842,3,0.0625,1,0.0168539325843,81.4545454545,27,3.0,0.666666666667,5.88235294118,0.0,0.0,0.0,0.0,0.0,34,5.29411764706,94.1176470588,0,1,0,0,10.3963424984,31.6666666667,18,0.833333333333,0.166666666667,3,0.666666666667,369,0,39,2.22222222222,0,0.0,180,5.90555555556,2.05,yes
646181,2795,69.875,52.5,12.1505773672,0.0,6.40026325515,0,2,2291,13.6318475751,21.0161662818,0.0,63,11.0960107991,41.8013856813,2,58.1986143187,40,15,0.3750,2.6667,1,0.166666666667,0,12.0668785219,39.3979251732,11.8244803695,15.3344665127,9,0,0.0,5,0.311778290993,17,1,0.0420560747664,0.214678899083,50.5763510393,16.0,33.2563510393,185,46,183,35.3587,32.3215381986,1.15473441109,236,54.5034642032,0.000000,10,2.5,64.0,0.461893764434,0.0,0.0,0,0.0,0.294117647059,4,0.444444444444,2,0.00934579439252,47.5,6,50.1666666667,0.5,24.0,0.0,0.0,16.0,8.0,0.0,25,17.32,40.0,0,1,0,14.6767,13.4498803821,44.5727482679,3,71.3333333333,0.0,0,38.0956,767,2,17,6.23556581986,0,0.692840646651,433,5.29099307159,1.77136258661,yes
138056,3358,6.53307392996,49.6108949416,7.85683395765,0.0,7.89771033994,0,2,8655,9.64118122977,13.430420712,0.0,0,10.0923348563,36.2998921251,12,63.7001078749,514,131,0.2549,3.9237,14,1.07692307692,1,6.89324558945,71.6428411436,13.1877022654,11.2115383635,18,0,0.0,292,0.332793959008,275,8,0.0578651685393,0.139961389961,36.3352105259,10.2362204724,21.736785329,1098,49,359,35.3587,49.2380095558,0.161812297735,842,45.4153182309,0.000001,40,3.175,34.6456692913,0.539374325782,0.0,0.0,0,0.0,1.06181818182,9,0.5,1,0.00505617977528,50.3891050584,13,131.769230769,0.384615384615,22.8346456693,0.0,0.0,13.3858267717,7.87401574803,1.57480314961,127,14.5984251969,62.2047244094,0,1,66,14.6767,10.6693479278,41.2081984898,5,215.8,0.0,0,38.0956,2638,0,92,4.26105717368,0,0.701186623517,1854,4.66828478964,1.42286947141,yes
1153927,2611,81.59375,6.25,13.4551724138,0.0,5.43194286207,0,7,1774,12.8461494253,23.8505747126,0.0,173,11.3398402299,41.9540229885,9,58.0459770115,32,18,0.5625,1.7778,4,0.8,0,13.9493965517,33.7915086207,11.5948275862,18.2402298851,5,0,0.0,5,0.405172413793,17,0,0.0703812316716,0.024,53.0718390805,37.5,31.3218390805,195,44,60.4917,35.3587,27.466,0.0,195,56.0344827586,0.000000,6,2.66666666667,43.75,0.287356321839,0.0,0.0,0,0.0,0.294117647059,0,0.0,0,0.0,93.75,5,54.0,0.0,12.5,0.0,0.0,6.25,6.25,6.25,16,21.75,43.75,0,1,5.66071,14.6767,15.4749749499,41.9540229885,0,32.9551,0,0,38.0956,621,0,13,4.31034482759,0,0.0,348,5.09770114943,1.78448275862,yes
435255,2907,76.5,0.0,8.92712121212,0.0,7.22573655303,0,4,728,11.6855555556,22.9166666667,0.0,1,10.9746285354,42.3611111111,6,57.6388888889,38,26,0.6842,1.4615,1,0.2,0,10.0015656566,46.6727272727,12.7083333333,14.403030303,5,0,0.0,21,0.416666666667,34,1,0.323741007194,0.542763157895,47.1186868687,9.09090909091,34.0277777778,46,30,60.4917,35.3587,44.8488181818,0.694444444444,70,48.6111111111,0.000000,4,2.75,18.1818181818,0.0,0.0,0.0,0,0.0,0.617647058824,0,0.0,0,0.0,100.0,5,9.2,0.0,27.2727272727,0.0,0.0,18.1818181818,0.0,0.0,11,13.0909090909,63.6363636364,0,1,5.66071,14.6767,12.4868329805,40.9722222222,0,32.9551,0,0,38.0956,250,0,16,2.08333333333,0,1.38888888889,144,5.05555555556,1.73611111111,yes
4460778,2115,32.0454545455,53.0303030303,9.312,0.0,7.62163233333,0,6,1560,12.428,20.3333333333,0.0,20,10.6777666667,40.6666666667,7,59.3333333333,66,24,0.3636,2.7500,6,0.857142857143,0,10.3676666667,42.9955,12.4,13.1333333333,7,0,0.0,2,0.39,7,0,0.0472972972973,0.0,43.8333333333,0.0,31.3333333333,116,29,60.4917,35.3587,43.2666,0.0,152,50.6666666667,0.000000,5,4.8,50.0,0.333333333333,0.0,0.0,0,0.0,0.285714285714,7,1.0,1,0.0236486486486,46.9696969697,7,33.4285714286,0.0,37.5,0.0,0.0,12.5,0.0,0.0,24,12.5,58.3333333333,0,1,5.66071,14.6767,11.7321245983,40.6666666667,0,32.9551,0,0,38.0956,536,0,43,5.33333333333,0,0.0,300,5.2,1.78666666667,yes
171036,3272,10.5889967638,32.3624595469,9.95344159139,0.0,6.29191675134,0,15,4870,11.0605788423,15.369261477,0.0,36,11.2707655097,43.0139720559,10,56.9860279441,309,128,0.4142,2.4141,6,0.6,0,10.0052461179,53.5786405156,11.9011976048,12.9409249298,13,0,0.0,226,0.410179640719,178,6,0.227411167513,0.239969135802,42.9311546399,20.3389830508,25.9481037924,435,49,0,35.3587,41.0611033188,0.0998003992016,541,53.9920159681,0.000001,15,3.93333333333,32.2033898305,0.898203592814,0.0,0.0,0,0.0,1.26966292135,2,0.153846153846,2,0.00203045685279,67.6375404531,10,91.8,0.3,10.1694915254,0.0,0.0,16.9491525424,13.5593220339,5.08474576271,59,16.9830508475,50.8474576271,0,1,0,14.6767,11.8490160326,40.2195608782,3,0.0,0.0,0,38.0956,1611,2,50,3.49301397206,0,0.698602794411,1002,4.86027944112,1.60778443114,yes
186886,3238,54.8813559322,3.38983050847,10.1848051948,0.0,4.726877,0,1,72,3.66181818182,45.4545454545,0.0,49,15.1980792208,72.7272727273,1,27.2727272727,59,31,0.5254,1.9032,1,0.142857142857,0,11.841038961,12.9672727273,17.2727272727,18.8103896104,7,1,0.142857142857,34,0.818181818182,132,5,8.72727272727,0.964401294498,47.025974026,0.0,45.4545454545,0,3,60.4917,35.3587,38.921961039,0.0,2,18.1818181818,0.000000,0,7.41618,0.0,9.09090909091,0.0,0.0,0,0.0,0.257575757576,0,0.0,0,0.0,96.6101694915,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.57142857143,100.0,0,1,5.66071,14.6767,7.62910049886,0.0,0,32.9551,0,0,38.0956,25,0,25,0.0,0,0.0,11,6.54545454545,2.27272727273,yes
2278578,2358,69.3529411765,0.0,15.4376470588,0.0,4.05310424706,0,4,130,11.5941176471,47.0588235294,0.0,103,15.7955258824,76.4705882353,2,23.5294117647,34,21,0.6176,1.6190,0,0.0,0,15.6141764706,-13.8552058824,13.8235294118,19.5035294118,9,0,0.0,31,0.823529411765,75,1,1.52941176471,0.871212121212,48.7588235294,0.0,47.0588235294,0,8,60.4917,35.3587,17.9742705882,0.0,7,41.1764705882,0.000000,1,10.0,0.0,5.88235294118,0.0,0.0,0,0.0,0.413333333333,1,0.111111111111,1,0.0588235294118,100.0,9,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10,1.7,100.0,0,1,5.66071,14.6767,7.89897948557,17.6470588235,0,32.9551,0,0,38.0956,44,0,25,0.0,0,0.0,17,7.64705882353,2.58823529412,yes
2661427,2306,51.2444444444,2.22222222222,0.105,0.0,7.44207211111,0,2,39,-3.61,0.0,0.0,66,12.5203222222,55.5555555556,1,44.4444444444,45,17,0.3778,2.6471,0,0.0,0,-1.60138888889,110.55125,6.66666666667,0.9,4,0,0.0,50,0.777777777778,112,1,8.11111111111,0.952631578947,2.25,0.0,0.0,0,6,60.4917,35.3587,79.192,0.0,8,88.8888888889,0.000000,1,4.0,0.0,0.0,0.0,0.0,0,0.0,0.446428571429,0,0.0,0,0.0,97.7777777778,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.25,100.0,0,1,5.66071,14.6767,3.0,22.2222222222,0,32.9551,0,0,38.0956,10,0,16,0.0,0,0.0,9,4.33333333333,1.11111111111,yes
3382327,2215,158.214285714,0.0,15.5596980256,0.0,4.24123865668,0,1,1671,16.9254006969,19.8606271777,0.0,469,12.8931439954,52.6132404181,1,47.3867595819,14,7,0.5000,2.0000,1,0.166666666667,0,13.4162508711,32.9533426249,13.5191637631,15.5975842044,6,0,0.0,12,0.261324041812,20,0,0.150485436893,4.16335,45.962601626,13.3333333333,26.8292682927,117,134,60.4917,35.3587,18.8628782811,2.43902439024,124,43.2055749129,0.000000,14,1.07142857143,20.0,0.696864111498,0.0,0.0,0,0.0,0.6,0,0.0,0,0.0,100.0,6,19.5,0.0,0.0,0.0,0.0,13.3333333333,13.3333333333,0.0,15,19.1333333333,60.0,0,1,5.66071,14.6767,13.677078252,21.6027874564,0,32.9551,0,0,38.0956,524,1,22,2.09059233449,0,1.393728223,287,5.82229965157,1.82578397213,yes
