#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
732460,2757,14.0663265306,45.9183673469,11.3468975983,0.0,6.42037601167,0,5,4187,11.885783848,18.4085510689,0.0,53,10.8655687358,39.9049881235,9,60.0950118765,196,71,0.3622,2.7606,9,1.28571428571,2,11.3132715756,47.2786141462,11.9655581948,14.847864872,7,0,0.0,59,0.432304038005,47,6,0.0830324909747,0.200961538462,47.3334389021,17.7777777778,28.622327791,344,68,76.0981,18.4473,35.6378317762,0.237529691211,451,53.5629453682,0.000000,18,2.5,28.8888888889,1.18764845606,0.0,0.0,0,0.0,1.25531914894,6,0.857142857143,1,0.0072202166065,54.0816326531,7,111.285714286,0.0,2.22222222222,0.0,0.0,17.7777777778,15.5555555556,2.22222222222,45,18.7111111111,51.1111111111,0,1,4.61916,10.555,13.1653004547,41.2114014252,0,28.6204,0,0,22.2201,1399,0,19,2.85035629454,0,0.593824228029,842,4.97268408551,1.66152019002,yes
801834,2735,18.8620689655,38.6206896552,11.9890692641,0.0,7.28819451775,0,5,1514,11.6917532468,15.5844155844,0.0,9,9.73031047619,32.1428571429,30,67.8571428571,145,57,0.3931,2.5439,3,1.5,1,10.730987013,54.6988614719,12.012987013,14.4470995671,2,2,1.0,25,0.308441558442,14,1,0.0996677740864,0.0444444444444,45.858008658,26.6666666667,25.3246753247,0,42,76.0981,18.4473,33.2194709957,0.324675324675,164,53.2467532468,0.000000,6,2.5,73.3333333333,0.0,0.0,0.0,0,0.0,1.78571428571,0,0.0,0,0.0,61.3793103448,2,0.0,0.0,13.3333333333,0.0,0.0,6.66666666667,20.0,6.66666666667,15,20.5333333333,40.0,0,2,4.61916,10.555,12.7979589711,46.1038961039,0,28.6204,0,0,22.2201,478,0,19,6.81818181818,0,0.974025974026,308,4.91558441558,1.55194805195,yes
1121520,2621,4.83579335793,37.0848708487,9.80900315377,0.0,7.98696536277,0,12,9735,9.96570405728,12.076372315,0.0,48,9.35027616775,30.3102625298,20,69.6897374702,542,83,0.1531,6.5301,4,1.0,2,8.98547114729,63.9575111874,10.2195704057,12.3126917832,16,0,0.0,9,0.224821002387,58,0,0.0417678484701,0.000970402717128,39.2781495056,13.3928571429,20.5727923628,1248,49,771,547,41.773282731,0.429594272076,1366,65.2028639618,0.000000,29,3.86206896552,41.9642857143,0.143198090692,0.0,0.0,0,0.0,0.155172413793,2,0.125,1,0.000971345313259,62.9151291513,4,475.0,1.5,29.4642857143,0.0,0.0,13.3928571429,5.35714285714,10.7142857143,112,18.7053571429,36.6071428571,0,1,29,0,11.2321234893,43.245823389,6,302.166666667,1.0,6,230.666666667,3068,0,45,3.15035799523,0,0.334128878282,2095,4.64677804296,1.46443914081,yes
1125877,2619,21.6446280992,27.2727272727,12.7238714694,0.0,6.43496370009,0,8,9611,11.5536695388,17.7394830208,0.0,1,10.2626498318,34.9214394323,7,65.0785605677,121,49,0.4050,2.4694,10,0.833333333333,0,12.6571703797,44.2502609374,11.0897110998,16.0639750265,22,1,0.0833333333333,74,0.307653319818,7,3,0.0130140551796,0.34815066169,47.2557307745,28.4090909091,24.8352762291,621,72,76.0981,255,30.4366528821,0.760263558033,1172,59.401926001,0.000000,30,2.93333333333,36.3636363636,0.152052711607,0.0,0.0,3,3.40909090909,10.5714285714,27,1.22727272727,2,0.014055179594,72.7272727273,12,121.5,0.0,4.54545454545,2.27272727273,0.0,12.5,21.5909090909,4.54545454545,88,22.4204545455,40.9090909091,0,1,4.61916,7,13.9232862188,46.4774455144,0,28.6204,0,10,116.6,3261,0,20,3.29447541814,0,1.06436898125,1973,4.87126203751,1.65281297516,yes
470542,2880,30.9677419355,25.8064516129,10.5011278195,0.0,6.5460412782,0,6,2816,13.2342857143,19.3609022556,0.0,40,11.4838887218,45.3007518797,7,54.6992481203,93,40,0.4301,2.3250,6,0.75,0,11.2297744361,39.4862781955,13.0357142857,13.3443609023,8,0,0.0,25,0.334586466165,36,1,0.0994263862333,0.155088852989,43.1353383459,5.26315789474,29.1353383459,267,39,76.0981,18.4473,38.6405639098,0.375939849624,247,46.4285714286,0.000000,11,3.45454545455,28.9473684211,0.187969924812,0.0,0.0,0,0.0,0.694444444444,7,0.875,2,0.0133843212237,74.1935483871,8,58.25,0.0,18.4210526316,0.0,0.0,5.26315789474,10.5263157895,0.0,38,14.0,50.0,0,1,4.61916,10.555,12.0175267936,38.3458646617,0,28.6204,0,0,22.2201,963,0,29,2.81954887218,0,0.563909774436,532,5.29323308271,1.81015037594,yes
503345,2862,2.81139489194,30.4518664047,12.8501007863,0.0,5.70693127974,0,2,20744,13.1364963867,19.8355345128,0.0,0,11.369901695,42.7361076501,62,57.2638923499,1018,246,0.2417,4.1382,5,0.625,9,12.7468570833,39.0581091342,11.9187640169,15.8807484586,31,3,0.375,1107,0.289558933466,564,24,0.148774943167,0.122172949002,49.7691524822,18.3168316832,29.9028158485,1020,81,415,280,29.7314907368,0.224271118864,2162,53.8749065537,0.000010,57,3.54385964912,40.099009901,0.59805631697,0.0,0.0,0,0.0,1.96276595745,3,0.0967741935484,1,0.000757767112907,69.5481335953,8,443.125,2.5,27.2277227723,0.49504950495,0.0,16.8316831683,12.8712871287,0.990099009901,202,19.8663366337,35.1485148515,0,1,0,104,13.8728019288,41.9885372539,20,152.5,0.15,3,184.666666667,7002,2,39,2.86568651881,0,0.697732369798,4013,5.16920009968,1.74482930476,yes
758730,2747,67.0,21.9512195122,13.2467809023,0.0,5.90029779298,0,1,3108,14.314592721,25.8232235702,0.0,38,11.3737554593,43.1542461005,2,56.8457538995,41,24,0.5854,1.7083,0,0.0,0,13.7147861575,29.8860574719,12.3830155979,17.7744507184,7,0,0.0,4,0.353552859619,13,0,0.0243902439024,0.0590163934426,52.9283278359,22.5806451613,34.3154246101,97,53,76.0981,18.4473,28.0499113882,0.173310225303,293,50.7798960139,0.000000,10,3.1,58.064516129,0.173310225303,0.0,0.0,0,0.0,0.307692307692,0,0.0,1,0.0,78.0487804878,7,61.8571428571,0.0,19.3548387097,0.0,0.0,6.45161290323,12.9032258065,6.45161290323,31,18.6129032258,41.935483871,0,1,4.61916,10.555,15.0080618081,39.3414211438,0,28.6204,0,0,22.2201,1078,0,14,5.3726169844,0,2.42634315425,577,5.38648180243,1.86828422877,yes
667244,2785,13.925,35.5,10.5727118644,0.0,6.44985845763,0,12,1851,12.9638135593,18.6440677966,0.0,54,11.4602186441,44.9152542373,11,55.0847457627,200,73,0.3650,2.7397,8,1.33333333333,0,10.1625,48.4739194915,12.4152542373,13.3576271186,6,2,0.333333333333,154,0.449152542373,23,4,0.177325581395,0.130733944954,46.9533898305,4.16666666667,32.2033898305,177,42,76.0981,18.4473,38.4141355932,0.282485875706,179,50.5649717514,0.000001,6,4.0,29.1666666667,0.564971751412,0.0,0.0,0,0.0,6.69565217391,0,0.0,1,0.0,64.5,6,42.8333333333,0.0,0.0,0.0,0.0,12.5,16.6666666667,8.33333333333,24,14.75,50.0,0,1,4.61916,10.555,12.0829510623,38.9830508475,0,28.6204,0,0,22.2201,600,0,33,2.54237288136,0,1.41242937853,354,5.22881355932,1.69491525424,yes
568972,2834,15.4863387978,34.9726775956,13.4113793103,0.0,6.65318813563,0,2,590,18.9712643678,35.632183908,0.0,36,12.6359041379,55.1724137931,18,44.8275862069,183,77,0.4208,2.3766,10,2.5,0,12.9846436782,12.2997241379,14.3103448276,16.5728735632,11,1,0.25,450,0.471264367816,163,12,2.0843373494,0.246494464945,49.4781609195,0.0,43.6781609195,24,24,0,18.4473,26.3822,0.0,33,37.9310344828,0.000010,3,5.0,6.66666666667,0.0,0.0,0.0,0,0.0,2.76073619632,2,0.181818181818,1,0.0240963855422,65.0273224044,4,6.0,1.75,13.3333333333,0.0,0.0,6.66666666667,0.0,0.0,15,5.8,86.6666666667,0,1,0,10.555,10.874007874,29.8850574713,7,0.0,0.0,0,22.2201,194,0,53,2.29885057471,0,1.14942528736,87,6.7816091954,2.22988505747,yes
408596,2937,17.8,29.696969697,12.8355009276,0.0,5.08745538437,0,5,4386,13.6280192077,20.1680672269,0.0,84,12.1198399105,47.7791116447,10,52.2208883553,165,81,0.4909,2.0370,4,0.444444444444,0,11.5828448652,45.7390124686,12.9771908764,15.6399541635,9,0,0.0,505,0.384153661465,193,16,0.144078144078,0.064,52.1851195023,22.7272727273,33.2533013205,236,49,76.0981,18.4473,29.7160037106,0.120048019208,390,46.818727491,0.000003,12,3.66666666667,47.7272727273,0.720288115246,0.0,0.0,0,0.0,2.61658031088,5,0.555555555556,1,0.00610500610501,70.303030303,9,83.5555555556,0.0,20.4545454545,0.0,0.0,11.3636363636,15.9090909091,0.0,44,18.9318181818,40.9090909091,0,1,4.61916,10.555,13.7025910202,37.8151260504,0,28.6204,0,0,22.2201,1397,0,30,4.32172869148,0,1.44057623049,833,5.26530612245,1.67707082833,yes
896723,2700,62.7906976744,18.6046511628,9.97968758998,0.0,6.07967859344,0,4,1593,12.9840066225,20.8609271523,0.0,91,12.0782000288,49.3377483444,14,50.6622516556,43,25,0.5814,1.7200,5,1.25,0,9.18451194932,52.6009861791,13.940397351,13.596544774,4,1,0.25,4,0.473509933775,18,1,0.076124567474,0.473588342441,46.5741433919,4.34782608696,33.4437086093,103,32,76.0981,18.4473,40.6523982148,0.0,122,40.3973509934,0.000000,5,4.6,30.4347826087,0.0,0.0,0.0,0,0.0,0.222222222222,0,0.0,1,0.0,81.3953488372,4,27.5,0.0,8.69565217391,0.0,0.0,17.3913043478,4.34782608696,0.0,23,13.1304347826,60.8695652174,0,1,4.61916,10.555,12.0649827933,37.7483443709,0,28.6204,0,0,22.2201,503,0,33,2.64900662252,0,0.662251655629,302,5.27483443709,1.66556291391,yes
924973,2689,48.0178571429,23.2142857143,9.31660033167,0.0,6.29676102653,0,1,1525,9.40074626866,9.55223880597,0.0,102,11.0170140962,40.8955223881,12,59.1044776119,56,31,0.5536,1.8065,6,1.5,0,8.5405721393,66.9793490879,10.9552238806,11.2653399668,4,0,0.0,9,0.259701492537,10,8,0.0487804878049,0.0473537604457,41.8946932007,22.2222222222,23.2835820896,104,59,76.0981,18.4473,43.7304394693,0.298507462687,202,60.2985074627,0.000000,14,1.28571428571,44.4444444444,0.0,0.0,0.0,0,0.0,0.9,0,0.0,1,0.0,76.7857142857,4,35.75,0.0,22.2222222222,0.0,0.0,22.2222222222,5.55555555556,0.0,18,18.6111111111,50.0,0,1,4.61916,10.555,10.3029674334,45.3731343284,0,28.6204,0,0,22.2201,479,1,17,5.67164179104,0,1.19402985075,335,4.55223880597,1.42985074627,yes
439564,2903,10.044982699,28.3737024221,10.0850909443,0.0,7.18057472949,0,11,2914,10.7517434211,18.4210526316,0.0,32,10.2629219427,36.3486842105,27,63.6513157895,289,103,0.3564,2.8058,8,1.33333333333,0,9.6857623839,57.4709249226,12.9194078947,14.5213622291,6,0,0.0,540,0.338815789474,171,2,0.136212624585,0.0352564102564,45.0205108359,17.6470588235,27.1381578947,266,50,76.0981,18.4473,40.6068065015,0.328947368421,287,47.2039473684,0.000004,12,2.83333333333,41.1764705882,0.164473684211,0.0,0.0,0,0.0,3.15789473684,5,0.833333333333,1,0.00830564784053,71.6262975779,6,93.0,0.0,0.0,2.94117647059,0.0,26.4705882353,35.2941176471,0.0,34,17.8823529412,44.1176470588,0,1,4.61916,10.555,12.941002435,46.7105263158,0,28.6204,0,0,22.2201,943,0,46,3.78289473684,0,0.164473684211,608,4.79276315789,1.55098684211,yes
503715,2862,14.1683168317,29.702970297,10.4337618136,0.0,6.71966006266,0,16,5999,10.1596500778,15.2410575428,0.0,23,10.4132135016,36.7029548989,8,63.2970451011,202,67,0.3317,3.0149,9,1.125,0,11.2390637636,49.7226667065,11.2519440124,14.010269171,10,1,0.125,71,0.318040435459,75,1,0.0786782061369,0.218327183272,43.1127646848,20.0,23.3281493002,500,49,190,18.4473,39.3657733461,0.0777604976672,750,58.3203732504,0.000000,16,4.0625,35.3846153846,0.466562986003,0.0,0.0,0,0.0,0.946666666667,1,0.1,1,0.000786782061369,70.297029703,8,144.625,0.25,7.69230769231,0.0,0.0,33.8461538462,16.9230769231,4.61538461538,65,19.7846153846,36.9230769231,0,1,41,10.555,12.5111270868,45.0233281493,2,115.5,0.0,0,22.2201,2083,0,35,3.03265940902,0,1.01088646967,1286,4.66485225505,1.61975116641,yes
44987,3578,26.1167883212,27.0072992701,9.22023542001,0.0,6.10528404307,0,4,3352,10.1596629213,20.2247191011,0.0,142,11.4630824773,44.2415730337,8,55.7584269663,137,37,0.2701,3.7027,3,0.5,0,9.55008025682,56.7873220974,13.4901685393,14.8708400214,8,0,0.0,13,0.220505617978,25,16,0.0629575402635,0.028314028314,43.075976458,16.6666666667,26.1235955056,253,63,153,18.4473,43.984035848,1.26404494382,309,43.3988764045,0.000000,27,1.55555555556,45.2380952381,0.0,0.0,0.0,0,0.0,0.52,3,0.375,1,0.00439238653001,72.9927007299,6,103.0,0.333333333333,19.0476190476,0.0,0.0,7.14285714286,21.4285714286,2.38095238095,42,16.9523809524,52.380952381,0,1,150,10.555,13.1418510567,44.1011235955,2,151.5,0.0,0,22.2201,1118,0,25,6.3202247191,0,2.38764044944,712,4.70786516854,1.5702247191,yes
176089,3262,55.2881355932,15.2542372881,13.5824353448,0.0,5.74260362655,0,2,2535,14.7628232759,25.2155172414,0.0,36,11.5332613448,44.1810344828,3,55.8189655172,59,34,0.5763,1.7353,5,0.833333333333,0,12.985037931,35.0237551724,11.8534482759,17.5102068966,7,0,0.0,14,0.325431034483,21,3,0.0561555075594,0.216582064298,53.6893103448,28.0,35.1293103448,239,52,97,18.4473,26.70654,0.431034482759,252,54.3103448276,0.000001,9,2.77777777778,40.0,0.0,0.0,0.0,0,0.0,0.666666666667,1,0.142857142857,1,0.00215982721382,84.7457627119,6,69.3333333333,0.166666666667,20.0,0.0,0.0,4.0,12.0,4.0,25,18.56,44.0,0,1,97,10.555,14.8490505949,42.4568965517,1,97.0,0.0,0,22.2201,839,0,17,3.23275862069,0,0.646551724138,464,5.46336206897,1.80818965517,yes
616898,2810,33.8554216867,21.686746988,8.72870189172,0.0,7.99549002335,0,14,2348,9.50277886497,11.3502935421,0.0,13,9.61078581866,32.4853228963,7,67.5146771037,83,41,0.4940,2.0244,4,0.8,0,8.41816634051,65.0467537508,10.8121330724,11.3534507502,5,0,0.0,30,0.373776908023,17,1,0.0748031496063,0.328042328042,39.5382257012,10.0,22.5048923679,238,42,76.0981,18.4473,45.9515482061,0.0,313,61.252446184,0.000001,11,2.72727272727,26.6666666667,0.587084148728,0.0,0.0,0,0.0,1.76470588235,0,0.0,1,0.0,78.313253012,5,89.2,0.0,13.3333333333,3.33333333333,0.0,6.66666666667,36.6666666667,3.33333333333,30,17.0333333333,40.0,0,1,4.61916,10.555,10.6157731059,47.553816047,0,28.6204,0,0,22.2201,752,0,29,3.13111545988,0,1.56555772994,511,4.59491193738,1.47162426614,yes
77926,3414,28.6890756303,36.974789916,14.2245051983,0.0,3.70434812189,0,3,5250,15.0726415094,23.5849056604,0.0,97,13.3744038549,55.5555555556,18,44.4444444444,119,54,0.4538,2.2037,8,2.0,0,13.5992876396,32.2396091644,12.7987421384,17.2217173662,4,0,0.0,54,0.315513626834,51,2,0.0811965811966,0.0705064548163,55.2136225559,16.3265306122,35.7442348008,745,49,76.0981,18.4473,24.2165587216,0.104821802935,458,48.0083857442,0.000002,20,2.45,40.8163265306,0.314465408805,0.0,0.0,0,0.0,1.05882352941,2,0.5,1,0.00213675213675,63.025210084,4,198.5,0.0,10.2040816327,4.08163265306,0.0,2.04081632653,10.2040816327,6.12244897959,49,19.4693877551,38.7755102041,0,1,4.61916,10.555,14.7369119465,33.3333333333,0,28.6204,0,0,22.2201,1746,1,15,2.62054507338,0,0.62893081761,954,5.50314465409,1.83018867925,yes
340092,3005,35.7738095238,14.2857142857,9.62382028112,0.0,7.29422240295,0,10,3691,11.3753547523,10.843373494,0.0,137,10.5172487282,38.688085676,6,61.311914324,84,49,0.5833,1.7143,2,0.5,1,8.58218624498,61.2511106928,10.843373494,10.5623493976,9,0,0.0,309,0.321285140562,352,2,0.15427769986,0.0655307994758,40.7298360107,2.08333333333,25.1673360107,580,41,159,18.4473,42.2641415663,0.53547523427,456,61.0441767068,0.000001,12,4.0,16.6666666667,0.401606425703,0.0,0.0,0,0.0,0.877840909091,0,0.0,0,0.0,85.7142857143,4,171.5,1.25,45.8333333333,0.0,0.0,16.6666666667,8.33333333333,2.08333333333,48,15.5625,50.0,0,1,0,10.555,10.1151247354,43.2396251673,5,115.2,0.0,0,22.2201,1146,0,85,1.60642570281,0,0.669344042838,747,4.94109772423,1.53413654618,yes
215366,3177,59.9433962264,18.8679245283,8.81028587136,0.0,7.23063691644,0,4,1088,11.7622429907,19.1588785047,0.0,57,11.0491007697,42.9906542056,3,57.0093457944,53,27,0.5094,1.9630,6,1.2,0,9.88670148433,46.6009318307,12.0093457944,12.6988455195,5,0,0.0,18,0.490654205607,15,1,0.113744075829,0.229927007299,40.1583287521,0.0,27.5700934579,177,29,76.0981,18.4473,45.2753056625,0.0,114,53.2710280374,0.000000,5,3.4,41.1764705882,0.0,0.0,0.0,0,0.0,1.2,0,0.0,2,0.0,81.1320754717,5,35.4,0.0,23.5294117647,0.0,0.0,5.88235294118,29.4117647059,0.0,17,12.5882352941,58.8235294118,0,1,4.61916,10.555,11.5060532079,39.7196261682,0,28.6204,0,0,22.2201,373,0,26,4.67289719626,0,0.467289719626,214,5.08411214953,1.74299065421,yes
755746,2748,29.2340425532,30.8510638298,11.8511560847,0.0,6.11795935582,0,11,2724,11.4042142857,15.7142857143,0.0,31,10.8402585979,39.1071428571,4,60.8928571429,94,33,0.3511,2.8485,6,2.0,0,11.126031746,52.236005291,11.0535714286,14.582010582,3,0,0.0,65,0.380357142857,74,1,0.123636363636,0.0,45.9193121693,22.2222222222,25.1785714286,430,62,76.0981,18.4473,33.7860835979,0.178571428571,334,59.6428571429,0.000000,9,3.0,29.6296296296,0.178571428571,0.0,0.0,0,0.0,0.878378378378,1,0.333333333333,1,0.00181818181818,69.1489361702,3,143.333333333,0.0,11.1111111111,0.0,0.0,37.037037037,18.5185185185,0.0,27,20.7407407407,33.3333333333,0,1,4.61916,10.555,12.8882646495,43.2142857143,0,28.6204,0,0,22.2201,884,0,48,2.5,0,0.892857142857,560,4.86428571429,1.57857142857,yes
930011,2688,20.8372093023,25.5813953488,10.1003975659,0.0,6.74691623867,0,12,2462,10.9278039216,18.8235294118,0.0,15,10.7318935091,39.4117647059,21,60.5882352941,129,70,0.5426,1.8429,4,0.8,0,11.1435226504,46.4920588235,12.4705882353,14.5638945233,5,2,0.4,81,0.396078431373,97,1,0.141153081511,0.191318327974,44.2528735632,13.7931034483,26.6666666667,251,48,76.0981,18.4473,40.5223687627,0.78431372549,256,50.1960784314,0.000000,8,3.625,24.1379310345,0.196078431373,0.0,0.0,0,0.0,0.835051546392,0,0.0,1,0.0,74.4186046512,5,90.6,0.0,6.89655172414,0.0,0.0,17.2413793103,31.0344827586,0.0,29,17.5862068966,37.9310344828,0,1,4.61916,10.555,12.9654575824,41.3725490196,0,28.6204,0,0,22.2201,859,0,44,2.35294117647,0,0.588235294118,510,4.82745098039,1.68431372549,yes
624678,2806,29.8510638298,26.5957446809,11.9125260043,0.0,6.65496968006,0,3,6645,10.8994619799,15.5667144907,0.0,13,10.1538657819,34.4332855093,9,65.5667144907,94,34,0.3617,2.7647,5,0.833333333333,3,11.4765669835,51.5760986819,11.2517934003,14.9391857963,8,0,0.0,114,0.279053084648,133,0,0.0358187134503,0.0334519572954,45.956285868,25.0,24.175035868,451,90,282,18.4473,33.623330165,0.143472022956,813,58.3213773314,0.000001,25,2.56,50.0,0.215208034433,0.0,0.0,0,0.0,0.857142857143,6,0.75,2,0.00438596491228,73.4042553191,6,200.0,0.333333333333,45.3125,0.0,0.0,15.625,6.25,1.5625,64,21.78125,29.6875,0,1,0,10.555,13.085571377,43.6154949785,2,141.0,0.0,0,22.2201,2194,0,88,3.65853658537,0,0.860832137733,1394,4.7668579627,1.57388809182,yes
602346,2818,29.3541666667,43.75,12.0371820632,0.0,6.23908588508,0,3,1972,13.7285175202,21.5633423181,0.0,19,11.3252005146,43.3962264151,15,56.6037735849,96,40,0.4167,2.4000,9,1.8,0,12.2967912276,36.9367379319,12.115902965,15.3707914727,5,0,0.0,8,0.404312668464,34,0,0.104683195592,0.227743271222,50.5563587356,18.1818181818,33.692722372,258,48,76.0981,18.4473,32.737954668,0.0,195,52.5606469003,0.000000,9,2.44444444444,27.2727272727,0.269541778976,0.0,0.0,0,0.0,0.235294117647,0,0.0,1,0.0,56.25,5,65.2,0.0,13.6363636364,0.0,0.0,36.3636363636,9.09090909091,9.09090909091,22,16.8636363636,50.0,0,1,4.61916,10.555,13.4446593573,36.9272237197,0,28.6204,0,0,22.2201,670,0,20,2.69541778976,0,0.808625336927,371,5.3153638814,1.80592991914,yes
18473,3694,9.49614395887,27.2493573265,9.65249394673,0.0,6.3834092275,0,11,2649,11.6060451977,22.0338983051,0.0,23,11.466253328,44.8210922787,10,55.1789077213,389,118,0.3033,3.2966,17,2.42857142857,0,11.3268571429,40.8766779661,11.7231638418,14.8821307506,8,3,0.428571428571,84,0.369114877589,39,12,0.186897880539,0.572373862696,43.7966639763,8.57142857143,28.6252354049,235,44,125,18.4473,42.1188818402,0.0,293,55.1789077213,0.000001,7,5.0,40.0,0.188323917137,0.0,0.0,0,0.0,2.15384615385,13,1.625,2,0.0250481695568,72.7506426735,7,66.5714285714,0.142857142857,11.4285714286,0.0,0.0,17.1428571429,22.8571428571,0.0,35,15.1714285714,51.4285714286,0,1,125,10.555,13.0142755248,42.5612052731,1,125.0,0.0,0,22.2201,945,0,26,3.57815442561,0,0.376647834275,531,4.98870056497,1.77966101695,yes
47895,3560,7.41666666667,28.3333333333,14.3306449255,0.0,5.0646612334,0,4,7844,13.8582672935,24.1101410343,0.0,9,11.6684974084,43.9892545332,84,56.0107454668,480,146,0.3042,3.2877,6,1.2,0,14.4735601272,30.2954490282,11.9006044325,18.4028799431,13,0,0.0,324,0.222968435191,82,29,0.0859269282815,0.0708908406524,54.3349365938,26.4705882353,32.4378777703,911,66,311,18.4473,23.9846355628,1.2760241773,804,53.99597045,0.000004,38,1.78947368421,41.1764705882,0.134318334453,0.0,0.0,0,0.0,3.9512195122,4,0.307692307692,1,0.00270635994587,71.6666666667,5,229.0,1.6,17.6470588235,0.0,0.0,20.5882352941,7.35294117647,4.41176470588,68,21.8970588235,35.2941176471,0,1,22,10.555,15.5850050831,43.1161853593,8,127.75,0.0,0,22.2201,2716,0,26,4.70114170584,0,1.41034251175,1489,5.26796507723,1.82404298187,yes
750293,2750,46.6101694915,3.38983050847,13.8744583987,0.0,4.78509222637,0,6,3544,15.3211302983,29.8273155416,0.0,18,12.5209782418,50.5494505495,4,49.4505494505,59,27,0.4576,2.1852,1,0.166666666667,0,14.3670266876,24.4744018838,13.0769230769,19.2109262166,9,0,0.0,45,0.356357927786,67,0,0.0652866242038,0.0,53.6788069074,17.1428571429,35.4788069074,560,56,96,18.4473,25.5130182104,0.313971742543,294,46.1538461538,0.000000,16,2.1875,20.0,0.156985871272,0.0,0.0,0,0.0,0.671641791045,0,0.0,1,0.0,96.6101694915,6,100.166666667,0.5,0.0,0.0,0.0,5.71428571429,20.0,5.71428571429,35,18.2,45.7142857143,0,1,0,10.555,15.7615493909,36.420722135,3,81.0,0.0,0,22.2201,1234,0,31,2.1978021978,0,0.627943485086,637,5.56357927786,1.93720565149,yes
635170,2801,6.02365591398,49.247311828,8.83593273157,0.0,7.92983143284,0,6,2534,10.98,14.5067698259,0.0,27,10.0906292929,36.3636363636,30,63.6363636364,465,128,0.2753,3.6328,10,1.25,0,9.18298033527,54.8039267677,10.9477756286,11.5471523748,10,0,0.0,39,0.396518375242,70,11,0.168932038835,0.225505443235,36.9916720395,8.33333333333,22.6305609284,185,37,70,18.4473,45.3128673974,0.0,312,60.3481624758,0.000000,8,4.5,30.5555555556,0.193423597679,0.0,0.0,0,0.0,0.557142857143,2,0.2,1,0.00388349514563,50.752688172,8,58.625,0.25,16.6666666667,0.0,0.0,16.6666666667,13.8888888889,2.77777777778,36,14.3611111111,58.3333333333,0,1,45,10.555,10.9056941504,42.746615087,2,57.5,0.0,0,22.2201,840,0,58,4.25531914894,0,1.54738878143,517,4.90135396518,1.6247582205,yes
335035,3013,17.1193181818,21.5909090909,13.5943695747,0.0,5.70294952144,0,13,5141,12.4524316406,15.33203125,0.0,0,10.9177243837,38.96484375,13,61.03515625,176,76,0.4318,2.3158,28,4.0,2,12.4481432292,46.3457282986,11.3720703125,15.2350347222,7,1,0.142857142857,181,0.4072265625,67,23,0.106930693069,0.215229215229,50.6852430556,24.4444444444,27.9296875,369,77,76.0981,18.4473,26.9899727431,0.1953125,589,57.51953125,0.000000,19,2.36842105263,44.4444444444,0.390625,0.0,0.0,0,0.0,2.70149253731,15,2.14285714286,1,0.0148514851485,78.4090909091,7,129.0,0.0,6.66666666667,0.0,0.0,20.0,28.8888888889,0.0,45,22.7555555556,42.2222222222,0,1,4.61916,10.555,13.2306728355,39.94140625,0,28.6204,0,0,22.2201,1663,0,66,3.22265625,0,1.66015625,1024,5.0205078125,1.6240234375,yes
